"","species","biotic","biotic_pred"
"3062","Phytolacca_dioica",1,0.945885589325029
"3063","Phytolacca_thyrsiflora",1,0.945885589325029
"3064","Picconia_azorica",1,0.997310780375734
"3065","Picramnia_gardneri",1,0.979095576304783
"3066","Picrolemma_sprucei",1,0.855919754482869
"3067","Pilea_baurii",1,0.525445388333482
"3068","Pilea_pumila",0,0.558501528138034
"3069","Pimelea_aridula",0,0.620443429738902
"3070","Pimelea_buxifolia",0,0.620443429738902
"3071","Pimelea_crosby-smithiana",0,0.620443429738902
"3072","Pimelea_linifolia",1,0.620443429738902
"3073","Pimelea_villosa",1,0.620443429738902
"3074","Pinanga_insignis",1,0.998816726298869
"3075","Pinellia_ternata",1,0.932813125045827
"3076","Pinus_banksiana",0.142857142857143,0.205517267806857
"3077","Pinus_contorta",0.846153846153846,0.100349305444962
"3078","Pinus_coulteri",0.307692307692308,0.750177209322973
"3079","Pinus_densata",1,0.856583658508247
"3080","Pinus_echinata",0,0.474120495082757
"3081","Pinus_monophylla",1,0.950659066123258
"3082","Pinus_montezumae",1,0.452513400167134
"3083","Pinus_parviflora",1,0.81468948468303
"3084","Pinus_strobiformis",1,0.826168548302111
"3085","Pinzona_coriacea",1,0.99450114834031
"3086","Piper_augustum",1,0.999985576898106
"3087","Piper_bisasperatum",1,0.999666033859683
"3088","Piper_bredemeyeri",1,0.999666033859683
"3089","Piper_carrilloanum",1,0.999749700234968
"3090","Piper_cenocladum",1,0.999999428966225
"3091","Piper_demeraranum",1,0.999666033859683
"3092","Piper_epigynium",1,0.999666033859683
"3093","Piper_evasum",1,0.999666033859683
"3094","Piper_gibbosum",1,0.999999237904371
"3095","Piper_glabratum",1,0.999666033859683
"3096","Piper_hispidinervum",1,0.999666033859683
"3097","Piper_holdridgeanum",1,0.999666033859683
"3098","Piper_holtonii",1,0.999666033859683
"3099","Piper_laevigatum",1,0.999666033859683
"3100","Piper_longicaudatum",1,0.999666033859683
"3101","Piper_martensianum",1,0.999666033859683
"3102","Piper_neesianum",1,0.999666033859683
"3103","Piper_sancti-felicis",1,0.999952219478794
"3104","Piper_sinugaudens",1,0.999666033859683
"3105","Piper_tectoniifolium",1,0.999666033859683
"3106","Piper_tuberculatum",1,0.999996951751111
"3107","Piper_tucumanum",1,0.999666033859683
"3108","Piper_villiramulum",1,0.999666033859683
"3109","Piper_yucatanense",1,0.999666033859683
"3110","Piper_yzabalanum",1,0.999666033859683
"3111","Piptadenia_buchtienii",0,0.223430222007427
"3112","Piptadenia_gonoacantha",0,0.223430222007427
"3113","Piptadeniastrum_africanum",0,0.502805425861507
"3114","Piptocarpha_poeppigiana",0,0.0621152128950737
"3115","Piptocoma_discolor",0,0.1521259806092
"3116","Pipturus_argenteus",1,0.988164439000785
"3117","Pistacia_atlantica",1,0.995009481398094
"3118","Pitaviaster_haplophyllus",1,0.696712308590442
"3119","Pithecellobium_dulce",1,0.982879083338144
"3120","Pittosporum_arborescens",1,0.995677512901659
"3121","Pittosporum_kirkii",1,0.959193422140409
"3122","Pittosporum_pimeleoides",1,0.959193422140409
"3123","Pittosporum_trilobum",1,0.999992793675289
"3124","Pittosporum_virgatum",1,0.959193422140409
"3125","Pittosporum_viridiflorum",1,0.990291624234008
"3126","Plagiostyles_africana",1,0.973751350487729
"3127","Planchonella_linggensis",1,0.999761923993449
"3128","Planchonella_membranacea",1,0.999827307569546
"3129","Planchonella_xylocarpa",1,0.999773187017717
"3130","Planchonia_valida",1,0.822645792534991
"3131","Plantago_afra",0.6,0.11593563506911
"3132","Plantago_bellardii",0.5,0.00410482230263025
"3133","Plantago_patagonica",0.333333333333333,0.0202814825834396
"3134","Plantago_triandra",1,0.850133902445704
"3135","Platanthera_chlorantha",0,0.000635151550677147
"3136","Platanus_wrightii",0,0.00922842127752627
"3137","Platonia_insignis",1,0.992326980648315
"3138","Platycarpum_decipiens",0,0.1878191515371
"3139","Platycarpum_duckei",0,0.1878191515371
"3140","Platycarpum_orinocense",0,0.1878191515371
"3141","Platymiscium_trinitatis",0,0.0703937365166571
"3142","Pleradenophora_membranifolia",0,0.706412087164526
"3143","Plerandra_stahliana",1,0.997343469914731
"3144","Pleurostylia_opposita",1,0.782923079373015
"3145","Pleurothyrium_tomentellum",1,0.999711349310474
"3146","Pleurothyrium_vasquezii",1,0.999711349310474
"3147","Plinia_complanata",1,0.947694144587628
"3148","Plinia_duplipilosa",1,0.947694144587628
"3149","Poa_angustifolia",0.269736842105263,0.211521885243304
"3150","Poa_antipoda",0,0.211521885243304
"3151","Poa_bulbosa",0.222222222222222,0.211521885243304
"3152","Poa_celsa",0,0.211521885243304
"3153","Poa_dipsacea",0,0.211521885243304
"3154","Poa_kirkii",0,0.211521885243304
"3155","Poa_litorosa",0,0.211521885243304
"3156","Poa_minor",1,0.211521885243304
"3157","Poa_remota",1,0.211521885243304
"3158","Poa_schistacea",0,0.211521885243304
"3159","Poa_sublimis",0,0.211521885243304
"3160","Poa_subvestita",0,0.211521885243304
"3161","Poa_trivialis",0.835164835164835,0.211521885243304
"3162","Podocarpus_guatemalensis",1,0.991441826080771
"3163","Podocarpus_neriifolius",1,0.995058642818528
"3164","Podocarpus_nubigenus",1,0.888415782344857
"3165","Podocarpus_totara",1,0.996027507381228
"3166","Podolepis_jaceoides",0,0.00206432994896117
"3167","Podophyllum_peltatum",1,0.908915635227665
"3168","Poecilanthe_hostmannii",0,0.161335513949877
"3169","Polyalthia_johnsonii",1,0.998047581938
"3170","Polyalthia_obliqua",1,0.998047581938
"3171","Polygala_comosa",0.666666666666667,0.793421304116536
"3172","Polygaloides_chamaebuxus",0.5,0.902276619156298
"3173","Polygonatum_latifolium",1,0.815405732438362
"3174","Polygonatum_orientale",1,0.815405732438362
"3175","Polygonum_maritimum",0.666666666666667,0.429106504008518
"3176","Polygonum_oxyspermum",0.428571428571429,0.371690131864833
"3177","Polyosma_cunninghamii",1,0.941480807269491
"3178","Polyosma_rigidiuscula",1,0.941480807269491
"3179","Polyscias_aemiliguineae",1,0.99210848119719
"3180","Polyscias_spectabilis",1,0.99210848119719
"3181","Pomaderris_apetala",1,0.971734254264855
"3182","Pomaderris_betulina",1,0.971734254264855
"3183","Pomaderris_brogoensis",1,0.971734254264855
"3184","Pomaderris_kumeraho",1,0.971734254264855
"3185","Pomaderris_lanigera",1,0.971734254264855
"3186","Populus_grandidentata",0,0.301790668529466
"3187","Populus_tremula",0.125,0.290815426547142
"3188","Populus_tremuloides",0,0.26802062917507
"3189","Porophyllum_punctatum",0,0.102432988911244
"3190","Potalia_maguireorum",1,0.747974976552061
"3191","Potamogeton_coloratus",0.806451612903226,0.540742142587522
"3192","Potamogeton_compressus",0.666666666666667,0.430528069082994
"3193","Potamogeton_lucens",0.470588235294118,0.653289828484219
"3194","Potamogeton_natans",0.483870967741936,0.586763987162316
"3195","Potamogeton_polygonifolius",0.255924170616114,0.540742142587522
"3196","Potamogeton_pusillus",0.555555555555556,0.645142099553646
"3197","Potamogeton_suboblongus",0,0.540742142587522
"3198","Potentilla_argentea",0.45,0.485854412654056
"3199","Potentilla_collina",1,0.546408135579111
"3200","Potentilla_frigida",0,0.485854412654056
"3201","Potentilla_pusilla",1,0.485854412654056
"3202","Potentilla_recta",0.298136645962733,0.781574729036575
"3203","Potentilla_sterilis",0.5,0.875507192026049
"3204","Pothos_longipes",1,0.987374583615776
"3205","Poupartia_borbonica",1,0.966141662197624
"3206","Pourouma_acuminata",1,0.968053170177428
"3207","Pourouma_cecropiifolia",1,0.968053170177428
"3208","Pourouma_phaeotricha",1,0.968053170177428
"3209","Pourouma_tomentosa",1,0.999237647291846
"3210","Pourthiaea_villosa",1,0.988647134060619
"3211","Pouteria_altissima",1,0.993219892970924
"3212","Pouteria_amygdalicarpa",1,0.993219892970924
"3213","Pouteria_arcuata",1,0.993219892970924
"3214","Pouteria_bilocularis",1,0.999817054451946
"3215","Pouteria_brachyandra",1,0.999777222929877
"3216","Pouteria_campechiana",1,0.999540442852959
"3217","Pouteria_capacifolia",1,0.993219892970924
"3218","Pouteria_crassiflora",1,0.993219892970924
"3219","Pouteria_decorticans",1,0.999770336272888
"3220","Pouteria_durlandii",1,0.999315514277531
"3221","Pouteria_egregia",1,0.999144501497333
"3222","Pouteria_ericoides",1,0.999911759432014
"3223","Pouteria_exfoliata",1,0.993219892970924
"3224","Pouteria_franciscana",1,0.993219892970924
"3225","Pouteria_freitasii",1,0.999770336272888
"3226","Pouteria_glauca",1,0.999315514277531
"3227","Pouteria_krukovii",1,0.993219892970924
"3228","Pouteria_laevigata",1,0.999612241017326
"3229","Pouteria_macrocarpa",1,0.999997144795567
"3230","Pouteria_obscura",1,0.993219892970924
"3231","Pouteria_opposita",1,0.999390748489241
"3232","Pouteria_pachyphylla",1,0.993219892970924
"3233","Pouteria_petiolata",1,0.999398471341728
"3234","Pouteria_pubescens",1,0.993219892970924
"3235","Pouteria_putamen-ovi",1,0.993219892970924
"3236","Pouteria_ramiflora",1,0.99826471481878
"3237","Pouteria_scrobiculata",1,0.993219892970924
"3238","Pouteria_sessiliflora",1,0.993219892970924
"3239","Pouteria_singularis",1,0.993219892970924
"3240","Pouteria_stipulifera",1,0.999805085397096
"3241","Pouteria_subrotata",1,0.993219892970924
"3242","Pouteria_tarumanensis",1,0.993219892970924
"3243","Pradosia_schomburgkiana",1,0.999354394694723
"3244","Prangos_ferulacea",0,0.345476742561808
"3245","Premna_tanganyikensis",1,0.922687719752062
"3246","Prestonia_mexicana",0,0.133758697540851
"3247","Primula_daonensis",0,0.995383899555218
"3248","Primula_scotica",0,0.00796118937170355
"3249","Pristimera_celastroides",0,0.459669595709912
"3250","Prosartes_lanuginosa",0.5,0.996292805493666
"3251","Prosopis_flexuosa",0.435897435897436,0.747148001075649
"3252","Prosopis_juliflora",0.166666666666667,0.576774149366597
"3253","Prospero_autumnale",0,0.175677972194225
"3254","Protium_confusum",1,0.999412542523591
"3255","Protium_crassipetalum",1,0.999970275906482
"3256","Protium_cuneifolium",1,0.999412542523591
"3257","Protium_decandrum",1,0.999960403328345
"3258","Protium_demerarense",1,0.999986284100377
"3259","Protium_elegans",1,0.999959368460818
"3260","Protium_glabrum",1,0.999958917382027
"3261","Protium_grandifolium",1,0.999412542523591
"3262","Protium_klugii",1,0.999412542523591
"3263","Protium_neglectum",1,0.999412542523591
"3264","Protium_nitidifolium",1,0.999989505677664
"3265","Protium_nodulosum",1,0.99996010842917
"3266","Protium_obtusifolium",1,0.999651606879303
"3267","Protium_opacum",1,0.999904077452612
"3268","Protium_panamense",1,0.999412542523591
"3269","Protium_peruvianum",1,0.999412542523591
"3270","Protium_spruceanum",1,0.999412542523591
"3271","Protium_strumosum",1,0.99996804152818
"3272","Protium_surinamense",1,0.999412542523591
"3273","Protium_trifoliolatum",1,0.999989817712089
"3274","Prunella_vulgaris",0.420765027322404,0.515591563581817
"3275","Prunus_angustifolia",1,0.999949360496978
"3276","Prunus_brigantina",1,0.986683346129052
"3277","Prunus_davidiana",1,0.998893586068629
"3278","Prunus_depressa",1,0.997440908386069
"3279","Prunus_fruticosa",1,0.999816469255666
"3280","Prunus_ilicifolia",1,0.997440908386069
"3281","Prunus_insititia",1,0.997440908386069
"3282","Prunus_lusitanica",1,0.977797139643686
"3283","Prunus_maritima",1,0.999895039209185
"3284","Prunus_myrtifolia",1,0.991726114778704
"3285","Prunus_persica",1,0.998893586068629
"3286","Prunus_polystachya",1,0.997440908386069
"3287","Prunus_prostrata",1,0.997440908386069
"3288","Prunus_rhamnoides",1,0.997440908386069
"3289","Prunus_serotina",0.944444444444444,0.968685491559657
"3290","Prunus_virginiana",1,0.972250326846709
"3291","Pseudobombax_longiflorum",0,0.130867997448151
"3292","Pseudobombax_munguba",0,0.130867997448151
"3293","Pseudobombax_tomentosum",0,0.130867997448151
"3294","Pseudofumaria_alba",1,0.964751197407682
"3295","Pseudolmedia_glabrata",1,0.991451468149325
"3296","Pseudomalmea_diclina",1,0.999252964547493
"3297","Pseudopanax_lessonii",1,0.999983593479265
"3298","Pseudorhipsalis_ramulosa",1,0.97828252961129
"3299","Pseudoroegneria_spicata",1,0.395270102544991
"3300","Pseudospondias_longifolia",1,0.985780413657459
"3301","Pseudospondias_microcarpa",1,0.985780413657459
"3302","Pseudowintera_axillaris",1,0.999680256377397
"3303","Pseudoxandra_cuspidata",1,0.999663055808878
"3304","Pseudoxandra_obscurinervis",1,0.999231046871706
"3305","Pseudoxandra_xylopiifolia",1,0.999231046871706
"3306","Pseuduvaria_mulgraveana",1,0.999924450934266
"3307","Pseuduvaria_setosa",1,0.999121308366615
"3308","Psiadia_boivinii",0,0.0218337161392109
"3309","Psidium_acutangulum",1,0.981750204347906
"3310","Psidium_densicomum",1,0.981750204347906
"3311","Psidium_galapageium",1,0.981750204347906
"3312","Psidium_guineense",1,0.988478898986254
"3313","Psidium_myrtoides",1,0.981750204347906
"3314","Psidium_sartorianum",1,0.981750204347906
"3315","Psilocaulon_leptarthron",0,0.32953109297192
"3316","Psilocaulon_utile",0,0.32953109297192
"3317","Psiloxylon_mauritianum",1,0.371598394565147
"3318","Psychotria_alloantha",1,0.979961653260415
"3319","Psychotria_bahiensis",1,0.979961653260415
"3320","Psychotria_capitata",1,0.979961653260415
"3321","Psychotria_casiquiaria",1,0.979961653260415
"3322","Psychotria_chagrensis",1,0.979961653260415
"3323","Psychotria_cupularis",1,0.979961653260415
"3324","Psychotria_densinervia",0.5,0.979961653260415
"3325","Psychotria_elachistantha",1,0.979961653260415
"3326","Psychotria_erecta",1,0.979961653260415
"3327","Psychotria_guapilensis",1,0.979961653260415
"3328","Psychotria_guianensis",1,0.979961653260415
"3329","Psychotria_horizontalis",1,0.994668773796759
"3330","Psychotria_iodotricha",1,0.979961653260415
"3331","Psychotria_laselvensis",1,0.979961653260415
"3332","Psychotria_leiophylla",1,0.979961653260415
"3333","Psychotria_lupulina",1,0.979961653260415
"3334","Psychotria_mahonii",1,0.994235984614317
"3335","Psychotria_medusula",1,0.979961653260415
"3336","Psychotria_neillii",1,0.979961653260415
"3337","Psychotria_nervosa",1,0.994425215937192
"3338","Psychotria_nesophila",1,0.979961653260415
"3339","Psychotria_peduncularis",1,0.979961653260415
"3340","Psychotria_poeppigiana",1,0.979961653260415
"3341","Psychotria_submontana",1,0.998110223648742
"3342","Psychotria_succulenta",1,0.979961653260415
"3343","Psychotria_tenerior",1,0.979961653260415
"3344","Psychotria_tricholoba",1,0.979961653260415
"3345","Psychotria_truncata",1,0.979961653260415
"3346","Psychotria_viridis",1,0.979961653260415
"3347","Psychotria_vogeliana",1,0.979961653260415
"3348","Psydrax_dicoccos",1,0.987326285620852
"3349","Psydrax_horizontalis",1,0.987326285620852
"3350","Psydrax_martinii",1,0.987326285620852
"3351","Psydrax_schimperiana",1,0.989903898222589
"3352","Psydrax_whitei",1,0.987326285620852
"3353","Pternandra_coerulescens",1,0.820933082942567
"3354","Pternandra_echinata",1,0.820933082942567
"3355","Pterocarpus_dubius",0,0.0787524835964717
"3356","Pterodon_emarginatus",0,0.924790065470994
"3357","Pterodon_pubescens",0,0.924790065470994
"3358","Pterostylis_banksii",0,0.00414106578082723
"3359","Pterostylis_foliata",0,0.00414106578082723
"3360","Pterostylis_oliveri",0,0.00132947513475976
"3361","Pterostylis_paludosa",0,0.00414106578082723
"3362","Pterostylis_patens",0,0.00414106578082723
"3363","Ptilotus_exaltatus",0,0.00843256282271653
"3364","Ptilotus_leucocoma",0,0.00843256282271653
"3365","Ptychotis_saxifraga",0,0.568290203874011
"3366","Puccinellia_raroflorens",0,0.262937816376984
"3367","Pulicaria_odora",0,0.176516027370227
"3368","Pulsatilla_vulgaris",0.10752688172043,0.277082479436121
"3369","Pultenaea_altissima",1,0.977375765636924
"3370","Pultenaea_aristata",1,0.977375765636924
"3371","Pultenaea_blakelyi",1,0.977375765636924
"3372","Pultenaea_campbellii",1,0.977375765636924
"3373","Pultenaea_flexilis",1,0.977375765636924
"3374","Pultenaea_hispidula",1,0.977375765636924
"3375","Pultenaea_largiflorens",1,0.977375765636924
"3376","Pultenaea_linophylla",1,0.977375765636924
"3377","Pultenaea_procumbens",1,0.977375765636924
"3378","Pultenaea_rosmarinifolia",1,0.977375765636924
"3379","Pultenaea_stipularis",1,0.977375765636924
"3380","Pultenaea_subspicata",1,0.977375765636924
"3381","Pultenaea_tuberculata",1,0.977375765636924
"3382","Pultenaea_viscosa",1,0.977375765636924
"3383","Purshia_stansburiana",0,0.484707716276281
"3384","Putterlickia_pyracantha",1,0.74033328629408
"3385","Pyrrhanthera_exigua",0,0.329347126186869
"3386","Pyrus_arbutifolia",1,0.991897224953641
"3387","Pyrus_aucuparia",1,0.991897224953641
"3388","Qualea_acuminata",0,0.0189023693271018
"3389","Qualea_brevipedicellata",0,0.0189023693271018
"3390","Qualea_coerulea",0,0.0189023693271018
"3391","Qualea_cordata",0,0.0189023693271018
"3392","Qualea_dichotoma",0,0.0189023693271018
"3393","Qualea_paraensis",0,0.0189023693271018
"3394","Qualea_parviflora",0,0.0189023693271018
"3395","Qualea_pulcherrima",0,0.0189023693271018
"3396","Quercus_acutissima",1,0.909339575972324
"3397","Quercus_aliena",1,0.911329811179043
"3398","Quercus_arizonica",1,0.990032396230965
"3399","Quercus_coccifera",1,0.916255917057928
"3400","Quercus_coccinea",1,0.924639582598994
"3401","Quercus_crassipes",0.5,0.96497246804618
"3402","Quercus_falcata",1,0.911329811179043
"3403","Quercus_glaucoides",1,0.911329811179043
"3404","Quercus_ithaburensis",1,0.911329811179043
"3405","Quercus_magnoliifolia",1,0.911329811179043
"3406","Quercus_michauxii",1,0.99633203304159
"3407","Quercus_phellos",1,0.981579475177652
"3408","Quercus_pubescens",0.916666666666667,0.911329811179043
"3409","Quercus_resinosa",1,0.911329811179043
"3410","Quercus_rotundifolia",1,0.916255917057928
"3411","Quercus_schottkyana",1,0.995820288476963
"3412","Quercus_segoviensis",1,0.911329811179043
"3413","Quercus_stellata",1,0.991112870712828
"3414","Quercus_turbinella",1,0.995174982947493
"3415","Quercus_variabilis",1,0.909339575972324
"3416","Quercus_viminea",1,0.911329811179043
"3417","Quercus_xalapensis",1,0.911329811179043
"3418","Quiina_amazonica",1,0.999838979329855
"3419","Quiina_blackii",1,0.963280514101637
"3420","Quiina_negrensis",1,0.963280514101637
"3421","Quiina_oiapocensis",1,0.963280514101637
"3422","Radiola_linoides",0.107142857142857,0.467214952187826
"3423","Randia_armata",1,0.999688740930512
"3424","Randia_genipoides",1,0.999925761684862
"3425","Randia_laetevirens",1,0.999925761684862
"3426","Randia_monantha",1,0.999925761684862
"3427","Randia_nicaraguensis",1,0.999925761684862
"3428","Ranunculus_aconitifolius",0,0.0818741717235799
"3429","Ranunculus_alpestris",0.5,0.294895266034045
"3430","Ranunculus_baudotii",0,0.400076270551948
"3431","Ranunculus_bulbosus",0.334782608695652,0.195404644464653
"3432","Ranunculus_glabrifolius",0,0.400076270551948
