"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1167","/home/gridsan/hdxu/image/SSD_test/SDM_054291.jpg","Microstachys chamaelea",1,0.378822416067123,0
"1168","/home/gridsan/hdxu/image/SSD_test/SDM_054293.jpg","Microstachys chamaelea",1,0.507070779800415,1
"1169","/home/gridsan/hdxu/image/SSD_test/SDM_054475.jpg","Minuartia mucronata",0,0.297174602746964,0
"1170","/home/gridsan/hdxu/image/SSD_test/SDM_054476.jpg","Minuartia mucronata",0,0.869035065174103,1
"1171","/home/gridsan/hdxu/image/SSD_test/SDM_054477.jpg","Minuartia mucronata",0,0.373091727495193,0
"1172","/home/gridsan/hdxu/image/SSD_test/SDM_054798.jpg","Monnina xalapensis",1,0.522682845592499,1
"1173","/home/gridsan/hdxu/image/SSD_test/SDM_054800.jpg","Monnina xalapensis",1,0.867375612258911,1
"1174","/home/gridsan/hdxu/image/SSD_test/SDM_054801.jpg","Monnina xalapensis",1,0.85767650604248,1
"1175","/home/gridsan/hdxu/image/SSD_test/SDM_054802.jpg","Monnina xalapensis",1,0.817939758300781,1
"1176","/home/gridsan/hdxu/image/SSD_test/SDM_054917.jpg","Monstera pinnatipartita",1,0.499229431152344,0
"1177","/home/gridsan/hdxu/image/SSD_test/SDM_054963.jpg","Monteverdia obtusifolia",1,0.873419582843781,1
"1178","/home/gridsan/hdxu/image/SSD_test/SDM_055168.jpg","Mosannona raimondii",1,0.896892905235291,1
"1179","/home/gridsan/hdxu/image/SSD_test/SDM_055245.jpg","Mucuna urens",1,0.347745001316071,0
"1180","/home/gridsan/hdxu/image/SSD_test/SDM_055247.jpg","Mucuna urens",1,0.630394577980042,1
"1181","/home/gridsan/hdxu/image/SSD_test/SDM_055248.jpg","Mucuna urens",1,0.335276663303375,0
"1182","/home/gridsan/hdxu/image/SSD_test/SDM_055249.jpg","Mucuna urens",1,0.893095374107361,1
"1183","/home/gridsan/hdxu/image/SSD_test/SDM_055250.jpg","Mucuna urens",1,0.742739975452423,1
"1184","/home/gridsan/hdxu/image/SSD_test/SDM_055252.jpg","Mucuna urens",1,0.387111008167267,0
"1185","/home/gridsan/hdxu/image/SSD_test/SDM_055447.jpg","Myoporum laetum",1,0.860219895839691,1
"1186","/home/gridsan/hdxu/image/SSD_test/SDM_055800.jpg","Myrcia citrifolia",1,0.868257999420166,1
"1187","/home/gridsan/hdxu/image/SSD_test/SDM_055801.jpg","Myrcia citrifolia",1,0.839169859886169,1
"1188","/home/gridsan/hdxu/image/SSD_test/SDM_055802.jpg","Myrcia citrifolia",1,0.940627872943878,1
"1189","/home/gridsan/hdxu/image/SSD_test/SDM_055807.jpg","Myrcia citrifolia",1,0.809324026107788,1
"1190","/home/gridsan/hdxu/image/SSD_test/SDM_055825.jpg","Myrcia guianensis",1,0.979815006256104,1
"1191","/home/gridsan/hdxu/image/SSD_test/SDM_055826.jpg","Myrcia guianensis",1,0.760234475135803,1
"1192","/home/gridsan/hdxu/image/SSD_test/SDM_055883.jpg","Myrcianthes mato",1,0.857958614826202,1
"1193","/home/gridsan/hdxu/image/SSD_test/SDM_055886.jpg","Myrcianthes pungens",1,0.781773805618286,1
"1194","/home/gridsan/hdxu/image/SSD_test/SDM_055945.jpg","Myriophyllum alterniflorum",0.666666666666667,0.355176240205765,0
"1195","/home/gridsan/hdxu/image/SSD_test/SDM_055947.jpg","Myriophyllum alterniflorum",0.666666666666667,0.454013228416443,0
"1196","/home/gridsan/hdxu/image/SSD_test/SDM_055948.jpg","Myriophyllum alterniflorum",0.666666666666667,0.325980424880981,0
"1197","/home/gridsan/hdxu/image/SSD_test/SDM_056048.jpg","Myrmecodia tuberosa",1,0.569573640823364,1
"1198","/home/gridsan/hdxu/image/SSD_test/SDM_056268.jpg","Myrtus communis",1,0.779386281967163,1
"1199","/home/gridsan/hdxu/image/SSD_test/SDM_056269.jpg","Myrtus communis",1,0.780949115753174,1
"1200","/home/gridsan/hdxu/image/SSD_test/SDM_056272.jpg","Myrtus communis",1,0.836170315742493,1
"1201","/home/gridsan/hdxu/image/SSD_test/SDM_056448.jpg","Nectandra angustifolia",1,0.754812300205231,1
"1202","/home/gridsan/hdxu/image/SSD_test/SDM_056486.jpg","Nectandra oppositifolia",1,0.765967488288879,1
"1203","/home/gridsan/hdxu/image/SSD_test/SDM_056491.jpg","Nectandra oppositifolia",1,0.519621670246124,1
"1204","/home/gridsan/hdxu/image/SSD_test/SDM_056509.jpg","Neea floribunda",1,0.831011533737183,1
"1205","/home/gridsan/hdxu/image/SSD_test/SDM_056529.jpg","Nekemias arborea",1,0.618401646614075,1
"1206","/home/gridsan/hdxu/image/SSD_test/SDM_056603.jpg","Neotinea maculata",0,0.305385738611221,0
"1207","/home/gridsan/hdxu/image/SSD_test/SDM_056604.jpg","Neotinea maculata",0,0.374372810125351,0
"1208","/home/gridsan/hdxu/image/SSD_test/SDM_056606.jpg","Neotinea maculata",0,0.281351089477539,0
"1209","/home/gridsan/hdxu/image/SSD_test/SDM_057315.jpg","Ochna barbosae",1,0.765194833278656,1
"1210","/home/gridsan/hdxu/image/SSD_test/SDM_057317.jpg","Ochna barbosae",1,0.882729470729828,1
"1211","/home/gridsan/hdxu/image/SSD_test/SDM_057411.jpg","Ochrosia moorei",1,0.642514944076538,1
"1212","/home/gridsan/hdxu/image/SSD_test/SDM_057510.jpg","Ocotea macrophylla",1,0.698517203330994,1
"1213","/home/gridsan/hdxu/image/SSD_test/SDM_057526.jpg","Ocotea puberula",1,0.73584395647049,1
"1214","/home/gridsan/hdxu/image/SSD_test/SDM_057527.jpg","Ocotea puberula",1,0.676941752433777,1
"1215","/home/gridsan/hdxu/image/SSD_test/SDM_057528.jpg","Ocotea puberula",1,0.809754729270935,1
"1216","/home/gridsan/hdxu/image/SSD_test/SDM_057529.jpg","Ocotea puberula",1,0.73799329996109,1
"1217","/home/gridsan/hdxu/image/SSD_test/SDM_057542.jpg","Ocotea sinuata",1,0.779823184013367,1
"1218","/home/gridsan/hdxu/image/SSD_test/SDM_057544.jpg","Ocotea sinuata",1,0.941072165966034,1
"1219","/home/gridsan/hdxu/image/SSD_test/SDM_057545.jpg","Ocotea sinuata",1,0.873066782951355,1
"1220","/home/gridsan/hdxu/image/SSD_test/SDM_057564.jpg","Odontites vernus",0,0.48083758354187,0
"1221","/home/gridsan/hdxu/image/SSD_test/SDM_057755.jpg","Olea lancea",1,0.564041554927826,1
"1222","/home/gridsan/hdxu/image/SSD_test/SDM_057945.jpg","Olearia laxiflora",0,0.457764714956284,0
"1223","/home/gridsan/hdxu/image/SSD_test/SDM_058104.jpg","Olyra latifolia",1,0.502848148345947,1
"1224","/home/gridsan/hdxu/image/SSD_test/SDM_058430.jpg","Opuntia cochenillifera",1,0.736736595630646,1
"1225","/home/gridsan/hdxu/image/SSD_test/SDM_058431.jpg","Opuntia cochenillifera",1,0.875438570976257,1
"1226","/home/gridsan/hdxu/image/SSD_test/SDM_058436.jpg","Opuntia cochenillifera",1,0.897333085536957,1
"1227","/home/gridsan/hdxu/image/SSD_test/SDM_058446.jpg","Opuntia dillenii",1,0.883083343505859,1
"1228","/home/gridsan/hdxu/image/SSD_test/SDM_058447.jpg","Opuntia dillenii",1,0.595825135707855,1
"1229","/home/gridsan/hdxu/image/SSD_test/SDM_058448.jpg","Opuntia dillenii",1,0.913781762123108,1
"1230","/home/gridsan/hdxu/image/SSD_test/SDM_058449.jpg","Opuntia dillenii",1,0.428812116384506,0
"1231","/home/gridsan/hdxu/image/SSD_test/SDM_058450.jpg","Opuntia dillenii",1,0.838776826858521,1
"1232","/home/gridsan/hdxu/image/SSD_test/SDM_058549.jpg","Opuntia streptacantha",1,0.710672557353973,1
"1233","/home/gridsan/hdxu/image/SSD_test/SDM_058550.jpg","Opuntia streptacantha",1,0.739532291889191,1
"1234","/home/gridsan/hdxu/image/SSD_test/SDM_058551.jpg","Opuntia streptacantha",1,0.940000236034393,1
"1235","/home/gridsan/hdxu/image/SSD_test/SDM_058554.jpg","Opuntia streptacantha",1,0.855140805244446,1
"1236","/home/gridsan/hdxu/image/SSD_test/SDM_058556.jpg","Opuntia streptacantha",1,0.6747927069664,1
"1237","/home/gridsan/hdxu/image/SSD_test/SDM_058647.jpg","Oreobolus strictus",0,0.400186002254486,0
"1238","/home/gridsan/hdxu/image/SSD_test/SDM_058653.jpg","Oreobolus strictus",0,0.352082341909409,0
"1239","/home/gridsan/hdxu/image/SSD_test/SDM_058715.jpg","Oreopanax xalapensis",1,0.470516860485077,0
"1240","/home/gridsan/hdxu/image/SSD_test/SDM_058716.jpg","Oreopanax xalapensis",1,0.789091885089874,1
"1241","/home/gridsan/hdxu/image/SSD_test/SDM_058842.jpg","Orobanche alsatica",0,0.303153157234192,0
"1242","/home/gridsan/hdxu/image/SSD_test/SDM_059010.jpg","Orthilia secunda",0,0.406288594007492,0
"1243","/home/gridsan/hdxu/image/SSD_test/SDM_059204.jpg","Ouratea valerioi",1,0.873980462551117,1
"1244","/home/gridsan/hdxu/image/SSD_test/SDM_059206.jpg","Ouret sanguinolenta",0.5,0.816630005836487,1
"1245","/home/gridsan/hdxu/image/SSD_test/SDM_059211.jpg","Ouret sanguinolenta",0.5,0.876401841640472,1
"1246","/home/gridsan/hdxu/image/SSD_test/SDM_059212.jpg","Ouret sanguinolenta",0.5,0.829209625720978,1
"1247","/home/gridsan/hdxu/image/SSD_test/SDM_059549.jpg","Ozoroa mucronata",1,0.760876715183258,1
"1248","/home/gridsan/hdxu/image/SSD_test/SDM_059551.jpg","Ozoroa mucronata",1,0.768073797225952,1
"1249","/home/gridsan/hdxu/image/SSD_test/SDM_059552.jpg","Ozoroa mucronata",1,0.566409230232239,1
"1250","/home/gridsan/hdxu/image/SSD_test/SDM_059554.jpg","Ozoroa mucronata",1,0.884285271167755,1
"1251","/home/gridsan/hdxu/image/SSD_test/SDM_059555.jpg","Ozoroa mucronata",1,0.840553522109985,1
"1252","/home/gridsan/hdxu/image/SSD_test/SDM_059590.jpg","Ozothamnus diosmifolius",0,0.820675790309906,1
"1253","/home/gridsan/hdxu/image/SSD_test/SDM_059656.jpg","Pachycladon cheesemanii",0,0.442349314689636,0
"1254","/home/gridsan/hdxu/image/SSD_test/SDM_059659.jpg","Pachycladon crenatum",0,0.707522749900818,1
"1255","/home/gridsan/hdxu/image/SSD_test/SDM_059948.jpg","Palicourea rigida",0.333333333333333,0.732560992240906,1
"1256","/home/gridsan/hdxu/image/SSD_test/SDM_059950.jpg","Palicourea rigida",0.333333333333333,0.799286365509033,1
"1257","/home/gridsan/hdxu/image/SSD_test/SDM_059955.jpg","Palicourea salicifolia",1,0.71206396818161,1
"1258","/home/gridsan/hdxu/image/SSD_test/SDM_059981.jpg","Palicourea triphylla",1,0.754256010055542,1
"1259","/home/gridsan/hdxu/image/SSD_test/SDM_060065.jpg","Panda oleosa",1,0.887055218219757,1
"1260","/home/gridsan/hdxu/image/SSD_test/SDM_060150.jpg","Panicum capillare",0.3125,0.3763068318367,0
"1261","/home/gridsan/hdxu/image/SSD_test/SDM_060152.jpg","Panicum capillare",0.3125,0.494683086872101,0
"1262","/home/gridsan/hdxu/image/SSD_test/SDM_060153.jpg","Panicum capillare",0.3125,0.711514890193939,1
"1263","/home/gridsan/hdxu/image/SSD_test/SDM_060154.jpg","Panicum capillare",0.3125,0.376256942749023,0
"1264","/home/gridsan/hdxu/image/SSD_test/SDM_060155.jpg","Panicum capillare",0.3125,0.474614709615707,0
"1265","/home/gridsan/hdxu/image/SSD_test/SDM_060157.jpg","Panicum capillare",0.3125,0.55509352684021,1
"1266","/home/gridsan/hdxu/image/SSD_test/SDM_060238.jpg","Papaver arenarium",0,0.791848301887512,1
"1267","/home/gridsan/hdxu/image/SSD_test/SDM_060264.jpg","Papaver bracteatum",0,0.947886168956757,1
"1268","/home/gridsan/hdxu/image/SSD_test/SDM_060271.jpg","Papaver bracteatum",0,0.335258811712265,0
"1269","/home/gridsan/hdxu/image/SSD_test/SDM_060461.jpg","Parapholis strigosa",0.0242825607064018,0.332901865243912,0
"1270","/home/gridsan/hdxu/image/SSD_test/SDM_060462.jpg","Parapholis strigosa",0.0242825607064018,0.291981816291809,0
"1271","/home/gridsan/hdxu/image/SSD_test/SDM_060464.jpg","Parapholis strigosa",0.0242825607064018,0.320942163467407,0
"1272","/home/gridsan/hdxu/image/SSD_test/SDM_060553.jpg","Parinari nonda",1,0.775616586208344,1
"1273","/home/gridsan/hdxu/image/SSD_test/SDM_060555.jpg","Parinari nonda",1,0.758374512195587,1
"1274","/home/gridsan/hdxu/image/SSD_test/SDM_060556.jpg","Parinari nonda",1,0.508156716823578,1
"1275","/home/gridsan/hdxu/image/SSD_test/SDM_060557.jpg","Parinari nonda",1,0.778100609779358,1
"1276","/home/gridsan/hdxu/image/SSD_test/SDM_060559.jpg","Parinari nonda",1,0.925093770027161,1
"1277","/home/gridsan/hdxu/image/SSD_test/SDM_060614.jpg","Parkinsonia aculeata",0.0769230769230769,0.442868411540985,0
"1278","/home/gridsan/hdxu/image/SSD_test/SDM_060615.jpg","Parkinsonia aculeata",0.0769230769230769,0.464286297559738,0
"1279","/home/gridsan/hdxu/image/SSD_test/SDM_060809.jpg","Passiflora arbelaezii",1,0.819631993770599,1
"1280","/home/gridsan/hdxu/image/SSD_test/SDM_061135.jpg","Passiflora rubra",1,0.829714715480804,1
"1281","/home/gridsan/hdxu/image/SSD_test/SDM_061136.jpg","Passiflora rubra",1,0.788725316524506,1
"1282","/home/gridsan/hdxu/image/SSD_test/SDM_061247.jpg","Passovia pyrifolia",1,0.763361752033234,1
"1283","/home/gridsan/hdxu/image/SSD_test/SDM_061250.jpg","Passovia pyrifolia",1,0.682926952838898,1
"1284","/home/gridsan/hdxu/image/SSD_test/SDM_061254.jpg","Passovia pyrifolia",1,0.843395590782166,1
"1285","/home/gridsan/hdxu/image/SSD_test/SDM_061304.jpg","Paullinia clavigera",1,0.849868893623352,1
"1286","/home/gridsan/hdxu/image/SSD_test/SDM_061305.jpg","Paullinia clavigera",1,0.752727270126343,1
"1287","/home/gridsan/hdxu/image/SSD_test/SDM_061311.jpg","Paullinia cuneata",1,0.951526463031769,1
"1288","/home/gridsan/hdxu/image/SSD_test/SDM_061801.jpg","Pentanema hirtum",0.75,0.375435441732407,0
"1289","/home/gridsan/hdxu/image/SSD_test/SDM_061806.jpg","Pentanema hirtum",0.75,0.423760116100311,0
"1290","/home/gridsan/hdxu/image/SSD_test/SDM_061820.jpg","Pentanema salicinum",0.428571428571429,0.398364037275314,0
"1291","/home/gridsan/hdxu/image/SSD_test/SDM_062040.jpg","Peperomia rotundifolia",1,0.769142270088196,1
"1292","/home/gridsan/hdxu/image/SSD_test/SDM_062043.jpg","Peperomia rotundifolia",1,0.892663300037384,1
"1293","/home/gridsan/hdxu/image/SSD_test/SDM_062046.jpg","Peperomia rotundifolia",1,0.907435238361359,1
"1294","/home/gridsan/hdxu/image/SSD_test/SDM_062097.jpg","Peperomia versicolor",1,0.464789390563965,0
"1295","/home/gridsan/hdxu/image/SSD_test/SDM_062135.jpg","Peraxilla tetrapetala",1,0.733747780323029,1
"1296","/home/gridsan/hdxu/image/SSD_test/SDM_062136.jpg","Peraxilla tetrapetala",1,0.915360867977142,1
"1297","/home/gridsan/hdxu/image/SSD_test/SDM_062143.jpg","Pereskia aculeata",0.9,0.788162112236023,1
"1298","/home/gridsan/hdxu/image/SSD_test/SDM_062144.jpg","Pereskia aculeata",0.9,0.844732761383057,1
"1299","/home/gridsan/hdxu/image/SSD_test/SDM_062145.jpg","Pereskia aculeata",0.9,0.978377759456635,1
"1300","/home/gridsan/hdxu/image/SSD_test/SDM_062148.jpg","Pereskia aculeata",0.9,0.880017280578613,1
"1301","/home/gridsan/hdxu/image/SSD_test/SDM_062172.jpg","Perotis indica",0,0.390735268592834,0
"1302","/home/gridsan/hdxu/image/SSD_test/SDM_062173.jpg","Perotis indica",0,0.473652005195618,0
"1303","/home/gridsan/hdxu/image/SSD_test/SDM_062174.jpg","Perotis indica",0,0.305229157209396,0
"1304","/home/gridsan/hdxu/image/SSD_test/SDM_062271.jpg","Persicaria amphibia",0.172043010752688,0.864761769771576,1
"1305","/home/gridsan/hdxu/image/SSD_test/SDM_062277.jpg","Persicaria amphibia",0.172043010752688,0.750340282917023,1
"1306","/home/gridsan/hdxu/image/SSD_test/SDM_062568.jpg","Peucedanum ostruthium",0.27027027027027,0.629455924034119,1
"1307","/home/gridsan/hdxu/image/SSD_test/SDM_062806.jpg","Phenax hirtus",0,0.886166572570801,1
"1308","/home/gridsan/hdxu/image/SSD_test/SDM_062894.jpg","Philodendron hederaceum",1,0.932050049304962,1
"1309","/home/gridsan/hdxu/image/SSD_test/SDM_062959.jpg","Philodendron tenue",1,0.78736138343811,1
"1310","/home/gridsan/hdxu/image/SSD_test/SDM_063313.jpg","Phragmites australis",0.241001564945227,0.361671268939972,0
"1311","/home/gridsan/hdxu/image/SSD_test/SDM_063314.jpg","Phragmites australis",0.241001564945227,0.316718131303787,0
"1312","/home/gridsan/hdxu/image/SSD_test/SDM_063315.jpg","Phragmites australis",0.241001564945227,0.246183663606644,0
"1313","/home/gridsan/hdxu/image/SSD_test/SDM_063316.jpg","Phragmites australis",0.241001564945227,0.505528092384338,1
"1314","/home/gridsan/hdxu/image/SSD_test/SDM_063317.jpg","Phragmites australis",0.241001564945227,0.353420197963715,0
"1315","/home/gridsan/hdxu/image/SSD_test/SDM_063402.jpg","Phyllanthus muellerianus",1,0.900108695030212,1
"1316","/home/gridsan/hdxu/image/SSD_test/SDM_063403.jpg","Phyllanthus muellerianus",1,0.896053850650787,1
"1317","/home/gridsan/hdxu/image/SSD_test/SDM_063501.jpg","Physalis angulata",1,0.682242751121521,1
"1318","/home/gridsan/hdxu/image/SSD_test/SDM_063617.jpg","Physalis virginiana",1,0.469564020633698,0
"1319","/home/gridsan/hdxu/image/SSD_test/SDM_063620.jpg","Physalis virginiana",1,0.611142933368683,1
"1320","/home/gridsan/hdxu/image/SSD_test/SDM_063793.jpg","Phytolacca thyrsiflora",1,0.953683733940125,1
"1321","/home/gridsan/hdxu/image/SSD_test/SDM_063795.jpg","Phytolacca thyrsiflora",1,0.881049871444702,1
"1322","/home/gridsan/hdxu/image/SSD_test/SDM_063797.jpg","Phytolacca thyrsiflora",1,0.621591448783875,1
"1323","/home/gridsan/hdxu/image/SSD_test/SDM_063889.jpg","Picea smithiana",0,0.418424874544144,0
"1324","/home/gridsan/hdxu/image/SSD_test/SDM_063890.jpg","Picea smithiana",0,0.359641522169113,0
"1325","/home/gridsan/hdxu/image/SSD_test/SDM_063891.jpg","Picea smithiana",0,0.48699626326561,0
"1326","/home/gridsan/hdxu/image/SSD_test/SDM_063893.jpg","Picea smithiana",0,0.452308624982834,0
"1327","/home/gridsan/hdxu/image/SSD_test/SDM_063913.jpg","Picramnia sellowii",1,0.996502995491028,1
"1328","/home/gridsan/hdxu/image/SSD_test/SDM_063914.jpg","Picramnia sellowii",1,0.944312036037445,1
"1329","/home/gridsan/hdxu/image/SSD_test/SDM_063943.jpg","Picris evae",0,0.346343994140625,0
"1330","/home/gridsan/hdxu/image/SSD_test/SDM_063952.jpg","Pigafetta filaris",1,0.400295525789261,0
"1331","/home/gridsan/hdxu/image/SSD_test/SDM_064056.jpg","Pilosocereus leucocephalus",0.6,0.502956569194794,1
"1332","/home/gridsan/hdxu/image/SSD_test/SDM_064057.jpg","Pilosocereus leucocephalus",0.6,0.704937219619751,1
"1333","/home/gridsan/hdxu/image/SSD_test/SDM_064059.jpg","Pilosocereus leucocephalus",0.6,0.550837159156799,1
"1334","/home/gridsan/hdxu/image/SSD_test/SDM_064060.jpg","Pilosocereus leucocephalus",0.6,0.509960353374481,1
"1335","/home/gridsan/hdxu/image/SSD_test/SDM_064063.jpg","Pilosocereus leucocephalus",0.6,0.811055123806,1
"1336","/home/gridsan/hdxu/image/SSD_test/SDM_064314.jpg","Pinus banksiana",0.142857142857143,0.438285440206528,0
"1337","/home/gridsan/hdxu/image/SSD_test/SDM_064317.jpg","Pinus banksiana",0.142857142857143,0.468658685684204,0
"1338","/home/gridsan/hdxu/image/SSD_test/SDM_064321.jpg","Pinus banksiana",0.142857142857143,0.372834652662277,0
"1339","/home/gridsan/hdxu/image/SSD_test/SDM_064349.jpg","Pinus cembroides",1,0.405962824821472,0
"1340","/home/gridsan/hdxu/image/SSD_test/SDM_064352.jpg","Pinus cembroides",1,0.343704879283905,0
"1341","/home/gridsan/hdxu/image/SSD_test/SDM_064353.jpg","Pinus cembroides",1,0.358520179986954,0
"1342","/home/gridsan/hdxu/image/SSD_test/SDM_064443.jpg","Pinus lambertiana",0.263157894736842,0.436752706766129,0
"1343","/home/gridsan/hdxu/image/SSD_test/SDM_064449.jpg","Pinus lambertiana",0.263157894736842,0.938344955444336,1
"1344","/home/gridsan/hdxu/image/SSD_test/SDM_064450.jpg","Pinus lambertiana",0.263157894736842,0.690218031406403,1
"1345","/home/gridsan/hdxu/image/SSD_test/SDM_064875.jpg","Piper mosenii",1,0.594215095043182,1
"1346","/home/gridsan/hdxu/image/SSD_test/SDM_064978.jpg","Pisonia zapallo",1,0.778059184551239,1
"1347","/home/gridsan/hdxu/image/SSD_test/SDM_065013.jpg","Pisum sativum",0.666666666666667,0.448552936315536,0
"1348","/home/gridsan/hdxu/image/SSD_test/SDM_065059.jpg","Pittosporum anomalum",0.5,0.619303226470947,1
"1349","/home/gridsan/hdxu/image/SSD_test/SDM_065186.jpg","Pittosporum rubiginosum",1,0.910769879817963,1
"1350","/home/gridsan/hdxu/image/SSD_test/SDM_065187.jpg","Pittosporum rubiginosum",1,0.931147694587708,1
"1351","/home/gridsan/hdxu/image/SSD_test/SDM_065190.jpg","Pittosporum rubiginosum",1,0.841360628604889,1
"1352","/home/gridsan/hdxu/image/SSD_test/SDM_065218.jpg","Pittosporum turneri",1,0.900595247745514,1
"1353","/home/gridsan/hdxu/image/SSD_test/SDM_065293.jpg","Planchonia careya",1,0.794973433017731,1
"1354","/home/gridsan/hdxu/image/SSD_test/SDM_065430.jpg","Plantago patagonica",0.333333333333333,0.393684834241867,0
"1355","/home/gridsan/hdxu/image/SSD_test/SDM_065432.jpg","Plantago patagonica",0.333333333333333,0.307027637958527,0
"1356","/home/gridsan/hdxu/image/SSD_test/SDM_065434.jpg","Plantago patagonica",0.333333333333333,0.687727093696594,1
"1357","/home/gridsan/hdxu/image/SSD_test/SDM_065703.jpg","Pleurophyllum hookeri",0,0.8510582447052,1
"1358","/home/gridsan/hdxu/image/SSD_test/SDM_065706.jpg","Pleurophyllum hookeri",0,0.636916220188141,1
"1359","/home/gridsan/hdxu/image/SSD_test/SDM_065785.jpg","Poa anceps",0,0.19409753382206,0
"1360","/home/gridsan/hdxu/image/SSD_test/SDM_065786.jpg","Poa anceps",0,0.713309705257416,1
"1361","/home/gridsan/hdxu/image/SSD_test/SDM_065787.jpg","Poa anceps",0,0.390005111694336,0
"1362","/home/gridsan/hdxu/image/SSD_test/SDM_065832.jpg","Poa breviglumis",0,0.235457718372345,0
"1363","/home/gridsan/hdxu/image/SSD_test/SDM_065964.jpg","Poa matthewsii",0,0.36029577255249,0
"1364","/home/gridsan/hdxu/image/SSD_test/SDM_065966.jpg","Poa matthewsii",0,0.434222191572189,0
"1365","/home/gridsan/hdxu/image/SSD_test/SDM_065967.jpg","Poa matthewsii",0,0.382120370864868,0
