"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1156","/home/gridsan/hdxu/image/SSD_test/SDM_053861.jpg","Miconia ibaguensis",1,0.841514706611633,1
"1157","/home/gridsan/hdxu/image/SSD_test/SDM_054002.jpg","Miconia prasina",0.44,0.90769374370575,1
"1158","/home/gridsan/hdxu/image/SSD_test/SDM_054004.jpg","Miconia prasina",0.44,0.60090708732605,1
"1159","/home/gridsan/hdxu/image/SSD_test/SDM_054005.jpg","Miconia prasina",0.44,0.949263334274292,1
"1160","/home/gridsan/hdxu/image/SSD_test/SDM_054006.jpg","Miconia prasina",0.44,0.936596632003784,1
"1161","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.899396777153015,1
"1162","/home/gridsan/hdxu/image/SSD_test/SDM_054052.jpg","Miconia schlimii",1,0.922237753868103,1
"1163","/home/gridsan/hdxu/image/SSD_test/SDM_054098.jpg","Miconia stenostachya",1,0.840726792812347,1
"1164","/home/gridsan/hdxu/image/SSD_test/SDM_054191.jpg","Micrococca mercurialis",1,0.826474606990814,1
"1165","/home/gridsan/hdxu/image/SSD_test/SDM_054227.jpg","Micromelum integerrimum",1,0.846391320228577,1
"1166","/home/gridsan/hdxu/image/SSD_test/SDM_054288.jpg","Microstachys chamaelea",1,0.333833754062653,0
"1167","/home/gridsan/hdxu/image/SSD_test/SDM_054291.jpg","Microstachys chamaelea",1,0.358906269073486,0
"1168","/home/gridsan/hdxu/image/SSD_test/SDM_054293.jpg","Microstachys chamaelea",1,0.73737907409668,1
"1169","/home/gridsan/hdxu/image/SSD_test/SDM_054475.jpg","Minuartia mucronata",0,0.45313885807991,0
"1170","/home/gridsan/hdxu/image/SSD_test/SDM_054476.jpg","Minuartia mucronata",0,0.760647356510162,1
"1171","/home/gridsan/hdxu/image/SSD_test/SDM_054477.jpg","Minuartia mucronata",0,0.396389245986938,0
"1172","/home/gridsan/hdxu/image/SSD_test/SDM_054798.jpg","Monnina xalapensis",1,0.684081733226776,1
"1173","/home/gridsan/hdxu/image/SSD_test/SDM_054800.jpg","Monnina xalapensis",1,0.984705209732056,1
"1174","/home/gridsan/hdxu/image/SSD_test/SDM_054801.jpg","Monnina xalapensis",1,0.96672385931015,1
"1175","/home/gridsan/hdxu/image/SSD_test/SDM_054802.jpg","Monnina xalapensis",1,0.994026780128479,1
"1176","/home/gridsan/hdxu/image/SSD_test/SDM_054917.jpg","Monstera pinnatipartita",1,0.660051703453064,1
"1177","/home/gridsan/hdxu/image/SSD_test/SDM_054963.jpg","Monteverdia obtusifolia",1,0.984165906906128,1
"1178","/home/gridsan/hdxu/image/SSD_test/SDM_055168.jpg","Mosannona raimondii",1,0.901279628276825,1
"1179","/home/gridsan/hdxu/image/SSD_test/SDM_055245.jpg","Mucuna urens",1,0.277115255594254,0
"1180","/home/gridsan/hdxu/image/SSD_test/SDM_055247.jpg","Mucuna urens",1,0.592190980911255,1
"1181","/home/gridsan/hdxu/image/SSD_test/SDM_055248.jpg","Mucuna urens",1,0.575762093067169,1
"1182","/home/gridsan/hdxu/image/SSD_test/SDM_055249.jpg","Mucuna urens",1,0.961243093013763,1
"1183","/home/gridsan/hdxu/image/SSD_test/SDM_055250.jpg","Mucuna urens",1,0.944230914115906,1
"1184","/home/gridsan/hdxu/image/SSD_test/SDM_055252.jpg","Mucuna urens",1,0.392666310071945,0
"1185","/home/gridsan/hdxu/image/SSD_test/SDM_055447.jpg","Myoporum laetum",1,0.994155526161194,1
"1186","/home/gridsan/hdxu/image/SSD_test/SDM_055800.jpg","Myrcia citrifolia",1,0.934097349643707,1
"1187","/home/gridsan/hdxu/image/SSD_test/SDM_055801.jpg","Myrcia citrifolia",1,0.95688807964325,1
"1188","/home/gridsan/hdxu/image/SSD_test/SDM_055802.jpg","Myrcia citrifolia",1,0.982616186141968,1
"1189","/home/gridsan/hdxu/image/SSD_test/SDM_055807.jpg","Myrcia citrifolia",1,0.941454470157623,1
"1190","/home/gridsan/hdxu/image/SSD_test/SDM_055825.jpg","Myrcia guianensis",1,0.999873042106628,1
"1191","/home/gridsan/hdxu/image/SSD_test/SDM_055826.jpg","Myrcia guianensis",1,0.819782316684723,1
"1192","/home/gridsan/hdxu/image/SSD_test/SDM_055883.jpg","Myrcianthes mato",1,0.946397602558136,1
"1193","/home/gridsan/hdxu/image/SSD_test/SDM_055886.jpg","Myrcianthes pungens",1,0.934493899345398,1
"1194","/home/gridsan/hdxu/image/SSD_test/SDM_055945.jpg","Myriophyllum alterniflorum",0.666666666666667,0.32251438498497,0
"1195","/home/gridsan/hdxu/image/SSD_test/SDM_055947.jpg","Myriophyllum alterniflorum",0.666666666666667,0.528790295124054,1
"1196","/home/gridsan/hdxu/image/SSD_test/SDM_055948.jpg","Myriophyllum alterniflorum",0.666666666666667,0.271702080965042,0
"1197","/home/gridsan/hdxu/image/SSD_test/SDM_056048.jpg","Myrmecodia tuberosa",1,0.475874722003937,0
"1198","/home/gridsan/hdxu/image/SSD_test/SDM_056268.jpg","Myrtus communis",1,0.836035311222076,1
"1199","/home/gridsan/hdxu/image/SSD_test/SDM_056269.jpg","Myrtus communis",1,0.837717652320862,1
"1200","/home/gridsan/hdxu/image/SSD_test/SDM_056272.jpg","Myrtus communis",1,0.869527101516724,1
"1201","/home/gridsan/hdxu/image/SSD_test/SDM_056448.jpg","Nectandra angustifolia",1,0.854065358638763,1
"1202","/home/gridsan/hdxu/image/SSD_test/SDM_056486.jpg","Nectandra oppositifolia",1,0.895456254482269,1
"1203","/home/gridsan/hdxu/image/SSD_test/SDM_056491.jpg","Nectandra oppositifolia",1,0.750791370868683,1
"1204","/home/gridsan/hdxu/image/SSD_test/SDM_056509.jpg","Neea floribunda",1,0.899933457374573,1
"1205","/home/gridsan/hdxu/image/SSD_test/SDM_056529.jpg","Nekemias arborea",1,0.860944449901581,1
"1206","/home/gridsan/hdxu/image/SSD_test/SDM_056603.jpg","Neotinea maculata",0,0.304939299821854,0
"1207","/home/gridsan/hdxu/image/SSD_test/SDM_056604.jpg","Neotinea maculata",0,0.356769740581512,0
"1208","/home/gridsan/hdxu/image/SSD_test/SDM_056606.jpg","Neotinea maculata",0,0.344256609678268,0
"1209","/home/gridsan/hdxu/image/SSD_test/SDM_057315.jpg","Ochna barbosae",1,0.892998933792114,1
"1210","/home/gridsan/hdxu/image/SSD_test/SDM_057317.jpg","Ochna barbosae",1,0.914318323135376,1
"1211","/home/gridsan/hdxu/image/SSD_test/SDM_057411.jpg","Ochrosia moorei",1,0.881877183914185,1
"1212","/home/gridsan/hdxu/image/SSD_test/SDM_057510.jpg","Ocotea macrophylla",1,0.882103800773621,1
"1213","/home/gridsan/hdxu/image/SSD_test/SDM_057526.jpg","Ocotea puberula",1,0.917497873306274,1
"1214","/home/gridsan/hdxu/image/SSD_test/SDM_057527.jpg","Ocotea puberula",1,0.979596734046936,1
"1215","/home/gridsan/hdxu/image/SSD_test/SDM_057528.jpg","Ocotea puberula",1,0.967179596424103,1
"1216","/home/gridsan/hdxu/image/SSD_test/SDM_057529.jpg","Ocotea puberula",1,0.869308531284332,1
"1217","/home/gridsan/hdxu/image/SSD_test/SDM_057542.jpg","Ocotea sinuata",1,0.946599423885345,1
"1218","/home/gridsan/hdxu/image/SSD_test/SDM_057544.jpg","Ocotea sinuata",1,0.988622844219208,1
"1219","/home/gridsan/hdxu/image/SSD_test/SDM_057545.jpg","Ocotea sinuata",1,0.893585801124573,1
"1220","/home/gridsan/hdxu/image/SSD_test/SDM_057564.jpg","Odontites vernus",0,0.730879247188568,1
"1221","/home/gridsan/hdxu/image/SSD_test/SDM_057755.jpg","Olea lancea",1,0.839120864868164,1
"1222","/home/gridsan/hdxu/image/SSD_test/SDM_057945.jpg","Olearia laxiflora",0,0.375206261873245,0
"1223","/home/gridsan/hdxu/image/SSD_test/SDM_058104.jpg","Olyra latifolia",1,0.594723880290985,1
"1224","/home/gridsan/hdxu/image/SSD_test/SDM_058430.jpg","Opuntia cochenillifera",1,0.912723183631897,1
"1225","/home/gridsan/hdxu/image/SSD_test/SDM_058431.jpg","Opuntia cochenillifera",1,0.851790189743042,1
"1226","/home/gridsan/hdxu/image/SSD_test/SDM_058436.jpg","Opuntia cochenillifera",1,0.970088243484497,1
"1227","/home/gridsan/hdxu/image/SSD_test/SDM_058446.jpg","Opuntia dillenii",1,0.898873388767242,1
"1228","/home/gridsan/hdxu/image/SSD_test/SDM_058447.jpg","Opuntia dillenii",1,0.79596620798111,1
"1229","/home/gridsan/hdxu/image/SSD_test/SDM_058448.jpg","Opuntia dillenii",1,0.936277806758881,1
"1230","/home/gridsan/hdxu/image/SSD_test/SDM_058449.jpg","Opuntia dillenii",1,0.842308521270752,1
"1231","/home/gridsan/hdxu/image/SSD_test/SDM_058450.jpg","Opuntia dillenii",1,0.937748670578003,1
"1232","/home/gridsan/hdxu/image/SSD_test/SDM_058549.jpg","Opuntia streptacantha",1,0.833428859710693,1
"1233","/home/gridsan/hdxu/image/SSD_test/SDM_058550.jpg","Opuntia streptacantha",1,0.727115631103516,1
"1234","/home/gridsan/hdxu/image/SSD_test/SDM_058551.jpg","Opuntia streptacantha",1,0.972084403038025,1
"1235","/home/gridsan/hdxu/image/SSD_test/SDM_058554.jpg","Opuntia streptacantha",1,0.814068198204041,1
"1236","/home/gridsan/hdxu/image/SSD_test/SDM_058556.jpg","Opuntia streptacantha",1,0.901998937129974,1
"1237","/home/gridsan/hdxu/image/SSD_test/SDM_058647.jpg","Oreobolus strictus",0,0.298290461301804,0
"1238","/home/gridsan/hdxu/image/SSD_test/SDM_058653.jpg","Oreobolus strictus",0,0.283970206975937,0
"1239","/home/gridsan/hdxu/image/SSD_test/SDM_058715.jpg","Oreopanax xalapensis",1,0.583429336547852,1
"1240","/home/gridsan/hdxu/image/SSD_test/SDM_058716.jpg","Oreopanax xalapensis",1,0.924751460552216,1
"1241","/home/gridsan/hdxu/image/SSD_test/SDM_058842.jpg","Orobanche alsatica",0,0.344483524560928,0
"1242","/home/gridsan/hdxu/image/SSD_test/SDM_059010.jpg","Orthilia secunda",0,0.764513790607452,1
"1243","/home/gridsan/hdxu/image/SSD_test/SDM_059204.jpg","Ouratea valerioi",1,0.928332686424255,1
"1244","/home/gridsan/hdxu/image/SSD_test/SDM_059206.jpg","Ouret sanguinolenta",0.5,0.888066709041595,1
"1245","/home/gridsan/hdxu/image/SSD_test/SDM_059211.jpg","Ouret sanguinolenta",0.5,0.94832444190979,1
"1246","/home/gridsan/hdxu/image/SSD_test/SDM_059212.jpg","Ouret sanguinolenta",0.5,0.701724827289581,1
"1247","/home/gridsan/hdxu/image/SSD_test/SDM_059549.jpg","Ozoroa mucronata",1,0.894667685031891,1
"1248","/home/gridsan/hdxu/image/SSD_test/SDM_059551.jpg","Ozoroa mucronata",1,0.945802927017212,1
"1249","/home/gridsan/hdxu/image/SSD_test/SDM_059552.jpg","Ozoroa mucronata",1,0.612682461738586,1
"1250","/home/gridsan/hdxu/image/SSD_test/SDM_059554.jpg","Ozoroa mucronata",1,0.95340895652771,1
"1251","/home/gridsan/hdxu/image/SSD_test/SDM_059555.jpg","Ozoroa mucronata",1,0.932330906391144,1
"1252","/home/gridsan/hdxu/image/SSD_test/SDM_059590.jpg","Ozothamnus diosmifolius",0,0.732254803180695,1
"1253","/home/gridsan/hdxu/image/SSD_test/SDM_059656.jpg","Pachycladon cheesemanii",0,0.510881960391998,1
"1254","/home/gridsan/hdxu/image/SSD_test/SDM_059659.jpg","Pachycladon crenatum",0,0.82986056804657,1
"1255","/home/gridsan/hdxu/image/SSD_test/SDM_059948.jpg","Palicourea rigida",0.333333333333333,0.921163320541382,1
"1256","/home/gridsan/hdxu/image/SSD_test/SDM_059950.jpg","Palicourea rigida",0.333333333333333,0.972758233547211,1
"1257","/home/gridsan/hdxu/image/SSD_test/SDM_059955.jpg","Palicourea salicifolia",1,0.870299518108368,1
"1258","/home/gridsan/hdxu/image/SSD_test/SDM_059981.jpg","Palicourea triphylla",1,0.990365087985992,1
"1259","/home/gridsan/hdxu/image/SSD_test/SDM_060065.jpg","Panda oleosa",1,0.936297416687012,1
"1260","/home/gridsan/hdxu/image/SSD_test/SDM_060150.jpg","Panicum capillare",0.3125,0.349577218294144,0
"1261","/home/gridsan/hdxu/image/SSD_test/SDM_060152.jpg","Panicum capillare",0.3125,0.570387423038483,1
"1262","/home/gridsan/hdxu/image/SSD_test/SDM_060153.jpg","Panicum capillare",0.3125,0.673760712146759,1
"1263","/home/gridsan/hdxu/image/SSD_test/SDM_060154.jpg","Panicum capillare",0.3125,0.906674325466156,1
"1264","/home/gridsan/hdxu/image/SSD_test/SDM_060155.jpg","Panicum capillare",0.3125,0.854312598705292,1
"1265","/home/gridsan/hdxu/image/SSD_test/SDM_060157.jpg","Panicum capillare",0.3125,0.792163491249084,1
"1266","/home/gridsan/hdxu/image/SSD_test/SDM_060238.jpg","Papaver arenarium",0,0.993132770061493,1
"1267","/home/gridsan/hdxu/image/SSD_test/SDM_060264.jpg","Papaver bracteatum",0,0.999998569488525,1
"1268","/home/gridsan/hdxu/image/SSD_test/SDM_060271.jpg","Papaver bracteatum",0,0.34065905213356,0
"1269","/home/gridsan/hdxu/image/SSD_test/SDM_060461.jpg","Parapholis strigosa",0.0242825607064018,0.360676258802414,0
"1270","/home/gridsan/hdxu/image/SSD_test/SDM_060462.jpg","Parapholis strigosa",0.0242825607064018,0.335411339998245,0
"1271","/home/gridsan/hdxu/image/SSD_test/SDM_060464.jpg","Parapholis strigosa",0.0242825607064018,0.242631733417511,0
"1272","/home/gridsan/hdxu/image/SSD_test/SDM_060553.jpg","Parinari nonda",1,0.879875779151917,1
"1273","/home/gridsan/hdxu/image/SSD_test/SDM_060555.jpg","Parinari nonda",1,0.893769502639771,1
"1274","/home/gridsan/hdxu/image/SSD_test/SDM_060556.jpg","Parinari nonda",1,0.769643723964691,1
"1275","/home/gridsan/hdxu/image/SSD_test/SDM_060557.jpg","Parinari nonda",1,0.875329673290253,1
"1276","/home/gridsan/hdxu/image/SSD_test/SDM_060559.jpg","Parinari nonda",1,0.952873468399048,1
"1277","/home/gridsan/hdxu/image/SSD_test/SDM_060614.jpg","Parkinsonia aculeata",0.0769230769230769,0.524464130401611,1
"1278","/home/gridsan/hdxu/image/SSD_test/SDM_060615.jpg","Parkinsonia aculeata",0.0769230769230769,0.629718005657196,1
"1279","/home/gridsan/hdxu/image/SSD_test/SDM_060809.jpg","Passiflora arbelaezii",1,0.964617252349854,1
"1280","/home/gridsan/hdxu/image/SSD_test/SDM_061135.jpg","Passiflora rubra",1,0.963748872280121,1
"1281","/home/gridsan/hdxu/image/SSD_test/SDM_061136.jpg","Passiflora rubra",1,0.948213875293732,1
"1282","/home/gridsan/hdxu/image/SSD_test/SDM_061247.jpg","Passovia pyrifolia",1,0.827416121959686,1
"1283","/home/gridsan/hdxu/image/SSD_test/SDM_061250.jpg","Passovia pyrifolia",1,0.985834777355194,1
"1284","/home/gridsan/hdxu/image/SSD_test/SDM_061254.jpg","Passovia pyrifolia",1,0.887471735477448,1
"1285","/home/gridsan/hdxu/image/SSD_test/SDM_061304.jpg","Paullinia clavigera",1,0.983721315860748,1
"1286","/home/gridsan/hdxu/image/SSD_test/SDM_061305.jpg","Paullinia clavigera",1,0.999295234680176,1
"1287","/home/gridsan/hdxu/image/SSD_test/SDM_061311.jpg","Paullinia cuneata",1,0.99458247423172,1
"1288","/home/gridsan/hdxu/image/SSD_test/SDM_061801.jpg","Pentanema hirtum",0.75,0.320886611938477,0
"1289","/home/gridsan/hdxu/image/SSD_test/SDM_061806.jpg","Pentanema hirtum",0.75,0.442586332559586,0
"1290","/home/gridsan/hdxu/image/SSD_test/SDM_061820.jpg","Pentanema salicinum",0.428571428571429,0.534528434276581,1
"1291","/home/gridsan/hdxu/image/SSD_test/SDM_062040.jpg","Peperomia rotundifolia",1,0.690289497375488,1
"1292","/home/gridsan/hdxu/image/SSD_test/SDM_062043.jpg","Peperomia rotundifolia",1,0.949615597724915,1
"1293","/home/gridsan/hdxu/image/SSD_test/SDM_062046.jpg","Peperomia rotundifolia",1,0.875746011734009,1
"1294","/home/gridsan/hdxu/image/SSD_test/SDM_062097.jpg","Peperomia versicolor",1,0.675423264503479,1
"1295","/home/gridsan/hdxu/image/SSD_test/SDM_062135.jpg","Peraxilla tetrapetala",1,0.84967315196991,1
"1296","/home/gridsan/hdxu/image/SSD_test/SDM_062136.jpg","Peraxilla tetrapetala",1,0.972703456878662,1
"1297","/home/gridsan/hdxu/image/SSD_test/SDM_062143.jpg","Pereskia aculeata",0.9,0.824913382530212,1
"1298","/home/gridsan/hdxu/image/SSD_test/SDM_062144.jpg","Pereskia aculeata",0.9,0.818689346313477,1
"1299","/home/gridsan/hdxu/image/SSD_test/SDM_062145.jpg","Pereskia aculeata",0.9,0.956542074680328,1
"1300","/home/gridsan/hdxu/image/SSD_test/SDM_062148.jpg","Pereskia aculeata",0.9,0.969429671764374,1
"1301","/home/gridsan/hdxu/image/SSD_test/SDM_062172.jpg","Perotis indica",0,0.626839578151703,1
"1302","/home/gridsan/hdxu/image/SSD_test/SDM_062173.jpg","Perotis indica",0,0.925258576869965,1
"1303","/home/gridsan/hdxu/image/SSD_test/SDM_062174.jpg","Perotis indica",0,0.322847247123718,0
"1304","/home/gridsan/hdxu/image/SSD_test/SDM_062271.jpg","Persicaria amphibia",0.172043010752688,0.9197638630867,1
"1305","/home/gridsan/hdxu/image/SSD_test/SDM_062277.jpg","Persicaria amphibia",0.172043010752688,0.730175733566284,1
"1306","/home/gridsan/hdxu/image/SSD_test/SDM_062568.jpg","Peucedanum ostruthium",0.27027027027027,0.8419429063797,1
"1307","/home/gridsan/hdxu/image/SSD_test/SDM_062806.jpg","Phenax hirtus",0,0.933520615100861,1
"1308","/home/gridsan/hdxu/image/SSD_test/SDM_062894.jpg","Philodendron hederaceum",1,0.929350733757019,1
"1309","/home/gridsan/hdxu/image/SSD_test/SDM_062959.jpg","Philodendron tenue",1,0.978135585784912,1
"1310","/home/gridsan/hdxu/image/SSD_test/SDM_063313.jpg","Phragmites australis",0.241001564945227,0.35290914773941,0
"1311","/home/gridsan/hdxu/image/SSD_test/SDM_063314.jpg","Phragmites australis",0.241001564945227,0.261267900466919,0
"1312","/home/gridsan/hdxu/image/SSD_test/SDM_063315.jpg","Phragmites australis",0.241001564945227,0.239361703395844,0
"1313","/home/gridsan/hdxu/image/SSD_test/SDM_063316.jpg","Phragmites australis",0.241001564945227,0.575711846351624,1
"1314","/home/gridsan/hdxu/image/SSD_test/SDM_063317.jpg","Phragmites australis",0.241001564945227,0.473632097244263,0
"1315","/home/gridsan/hdxu/image/SSD_test/SDM_063402.jpg","Phyllanthus muellerianus",1,0.955401659011841,1
"1316","/home/gridsan/hdxu/image/SSD_test/SDM_063403.jpg","Phyllanthus muellerianus",1,0.989887416362762,1
"1317","/home/gridsan/hdxu/image/SSD_test/SDM_063501.jpg","Physalis angulata",1,0.588783800601959,1
"1318","/home/gridsan/hdxu/image/SSD_test/SDM_063617.jpg","Physalis virginiana",1,0.504977285861969,1
"1319","/home/gridsan/hdxu/image/SSD_test/SDM_063620.jpg","Physalis virginiana",1,0.709460437297821,1
"1320","/home/gridsan/hdxu/image/SSD_test/SDM_063793.jpg","Phytolacca thyrsiflora",1,0.976285338401794,1
"1321","/home/gridsan/hdxu/image/SSD_test/SDM_063795.jpg","Phytolacca thyrsiflora",1,0.987287044525146,1
"1322","/home/gridsan/hdxu/image/SSD_test/SDM_063797.jpg","Phytolacca thyrsiflora",1,0.841612040996552,1
"1323","/home/gridsan/hdxu/image/SSD_test/SDM_063889.jpg","Picea smithiana",0,0.399401158094406,0
"1324","/home/gridsan/hdxu/image/SSD_test/SDM_063890.jpg","Picea smithiana",0,0.39873680472374,0
"1325","/home/gridsan/hdxu/image/SSD_test/SDM_063891.jpg","Picea smithiana",0,0.410337030887604,0
"1326","/home/gridsan/hdxu/image/SSD_test/SDM_063893.jpg","Picea smithiana",0,0.622358083724976,1
"1327","/home/gridsan/hdxu/image/SSD_test/SDM_063913.jpg","Picramnia sellowii",1,0.999986529350281,1
"1328","/home/gridsan/hdxu/image/SSD_test/SDM_063914.jpg","Picramnia sellowii",1,0.999936938285828,1
"1329","/home/gridsan/hdxu/image/SSD_test/SDM_063943.jpg","Picris evae",0,0.376448690891266,0
"1330","/home/gridsan/hdxu/image/SSD_test/SDM_063952.jpg","Pigafetta filaris",1,0.780102729797363,1
"1331","/home/gridsan/hdxu/image/SSD_test/SDM_064056.jpg","Pilosocereus leucocephalus",0.6,0.489803493022919,0
"1332","/home/gridsan/hdxu/image/SSD_test/SDM_064057.jpg","Pilosocereus leucocephalus",0.6,0.73427402973175,1
"1333","/home/gridsan/hdxu/image/SSD_test/SDM_064059.jpg","Pilosocereus leucocephalus",0.6,0.384472608566284,0
"1334","/home/gridsan/hdxu/image/SSD_test/SDM_064060.jpg","Pilosocereus leucocephalus",0.6,0.413922667503357,0
"1335","/home/gridsan/hdxu/image/SSD_test/SDM_064063.jpg","Pilosocereus leucocephalus",0.6,0.732883334159851,1
"1336","/home/gridsan/hdxu/image/SSD_test/SDM_064314.jpg","Pinus banksiana",0.142857142857143,0.318515419960022,0
"1337","/home/gridsan/hdxu/image/SSD_test/SDM_064317.jpg","Pinus banksiana",0.142857142857143,0.507954299449921,1
"1338","/home/gridsan/hdxu/image/SSD_test/SDM_064321.jpg","Pinus banksiana",0.142857142857143,0.35015681385994,0
"1339","/home/gridsan/hdxu/image/SSD_test/SDM_064349.jpg","Pinus cembroides",1,0.736584961414337,1
"1340","/home/gridsan/hdxu/image/SSD_test/SDM_064352.jpg","Pinus cembroides",1,0.366196304559708,0
"1341","/home/gridsan/hdxu/image/SSD_test/SDM_064353.jpg","Pinus cembroides",1,0.673053741455078,1
"1342","/home/gridsan/hdxu/image/SSD_test/SDM_064443.jpg","Pinus lambertiana",0.263157894736842,0.393369883298874,0
"1343","/home/gridsan/hdxu/image/SSD_test/SDM_064449.jpg","Pinus lambertiana",0.263157894736842,0.963261067867279,1
"1344","/home/gridsan/hdxu/image/SSD_test/SDM_064450.jpg","Pinus lambertiana",0.263157894736842,0.660826683044434,1
"1345","/home/gridsan/hdxu/image/SSD_test/SDM_064875.jpg","Piper mosenii",1,0.816930532455444,1
"1346","/home/gridsan/hdxu/image/SSD_test/SDM_064978.jpg","Pisonia zapallo",1,0.819455146789551,1
"1347","/home/gridsan/hdxu/image/SSD_test/SDM_065013.jpg","Pisum sativum",0.666666666666667,0.576801657676697,1
"1348","/home/gridsan/hdxu/image/SSD_test/SDM_065059.jpg","Pittosporum anomalum",0.5,0.775126039981842,1
"1349","/home/gridsan/hdxu/image/SSD_test/SDM_065186.jpg","Pittosporum rubiginosum",1,0.981186151504517,1
"1350","/home/gridsan/hdxu/image/SSD_test/SDM_065187.jpg","Pittosporum rubiginosum",1,0.973517775535583,1
"1351","/home/gridsan/hdxu/image/SSD_test/SDM_065190.jpg","Pittosporum rubiginosum",1,0.987090051174164,1
"1352","/home/gridsan/hdxu/image/SSD_test/SDM_065218.jpg","Pittosporum turneri",1,0.976687967777252,1
"1353","/home/gridsan/hdxu/image/SSD_test/SDM_065293.jpg","Planchonia careya",1,0.866280198097229,1
"1354","/home/gridsan/hdxu/image/SSD_test/SDM_065430.jpg","Plantago patagonica",0.333333333333333,0.426444113254547,0
"1355","/home/gridsan/hdxu/image/SSD_test/SDM_065432.jpg","Plantago patagonica",0.333333333333333,0.269581109285355,0
