"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1169","/home/gridsan/hdxu/image/SSD_test/SDM_054475.jpg","Minuartia mucronata",0,0.32929664850235,0
"1170","/home/gridsan/hdxu/image/SSD_test/SDM_054476.jpg","Minuartia mucronata",0,0.964474737644196,1
"1171","/home/gridsan/hdxu/image/SSD_test/SDM_054477.jpg","Minuartia mucronata",0,0.469949960708618,0
"1172","/home/gridsan/hdxu/image/SSD_test/SDM_054798.jpg","Monnina xalapensis",1,0.543835818767548,1
"1173","/home/gridsan/hdxu/image/SSD_test/SDM_054800.jpg","Monnina xalapensis",1,0.928770303726196,1
"1174","/home/gridsan/hdxu/image/SSD_test/SDM_054801.jpg","Monnina xalapensis",1,0.87351381778717,1
"1175","/home/gridsan/hdxu/image/SSD_test/SDM_054802.jpg","Monnina xalapensis",1,0.974832236766815,1
"1176","/home/gridsan/hdxu/image/SSD_test/SDM_054917.jpg","Monstera pinnatipartita",1,0.57117760181427,1
"1177","/home/gridsan/hdxu/image/SSD_test/SDM_054963.jpg","Monteverdia obtusifolia",1,0.891137421131134,1
"1178","/home/gridsan/hdxu/image/SSD_test/SDM_055168.jpg","Mosannona raimondii",1,0.893585383892059,1
"1179","/home/gridsan/hdxu/image/SSD_test/SDM_055245.jpg","Mucuna urens",1,0.402990102767944,0
"1180","/home/gridsan/hdxu/image/SSD_test/SDM_055247.jpg","Mucuna urens",1,0.736199796199799,1
"1181","/home/gridsan/hdxu/image/SSD_test/SDM_055248.jpg","Mucuna urens",1,0.485819578170776,0
"1182","/home/gridsan/hdxu/image/SSD_test/SDM_055249.jpg","Mucuna urens",1,0.854520320892334,1
"1183","/home/gridsan/hdxu/image/SSD_test/SDM_055250.jpg","Mucuna urens",1,0.626868605613708,1
"1184","/home/gridsan/hdxu/image/SSD_test/SDM_055252.jpg","Mucuna urens",1,0.44782167673111,0
"1185","/home/gridsan/hdxu/image/SSD_test/SDM_055447.jpg","Myoporum laetum",1,0.842903673648834,1
"1186","/home/gridsan/hdxu/image/SSD_test/SDM_055800.jpg","Myrcia citrifolia",1,0.769740581512451,1
"1187","/home/gridsan/hdxu/image/SSD_test/SDM_055801.jpg","Myrcia citrifolia",1,0.895646691322327,1
"1188","/home/gridsan/hdxu/image/SSD_test/SDM_055802.jpg","Myrcia citrifolia",1,0.924306035041809,1
"1189","/home/gridsan/hdxu/image/SSD_test/SDM_055807.jpg","Myrcia citrifolia",1,0.685941696166992,1
"1190","/home/gridsan/hdxu/image/SSD_test/SDM_055825.jpg","Myrcia guianensis",1,0.999707281589508,1
"1191","/home/gridsan/hdxu/image/SSD_test/SDM_055826.jpg","Myrcia guianensis",1,0.851148903369904,1
"1192","/home/gridsan/hdxu/image/SSD_test/SDM_055883.jpg","Myrcianthes mato",1,0.8740234375,1
"1193","/home/gridsan/hdxu/image/SSD_test/SDM_055886.jpg","Myrcianthes pungens",1,0.759637653827667,1
"1194","/home/gridsan/hdxu/image/SSD_test/SDM_055945.jpg","Myriophyllum alterniflorum",0.666666666666667,0.51163113117218,1
"1195","/home/gridsan/hdxu/image/SSD_test/SDM_055947.jpg","Myriophyllum alterniflorum",0.666666666666667,0.473111271858215,0
"1196","/home/gridsan/hdxu/image/SSD_test/SDM_055948.jpg","Myriophyllum alterniflorum",0.666666666666667,0.378569364547729,0
"1197","/home/gridsan/hdxu/image/SSD_test/SDM_056048.jpg","Myrmecodia tuberosa",1,0.593804478645325,1
"1198","/home/gridsan/hdxu/image/SSD_test/SDM_056268.jpg","Myrtus communis",1,0.690878093242645,1
"1199","/home/gridsan/hdxu/image/SSD_test/SDM_056269.jpg","Myrtus communis",1,0.746552884578705,1
"1200","/home/gridsan/hdxu/image/SSD_test/SDM_056272.jpg","Myrtus communis",1,0.607336282730103,1
"1201","/home/gridsan/hdxu/image/SSD_test/SDM_056448.jpg","Nectandra angustifolia",1,0.809151411056519,1
"1202","/home/gridsan/hdxu/image/SSD_test/SDM_056486.jpg","Nectandra oppositifolia",1,0.758163630962372,1
"1203","/home/gridsan/hdxu/image/SSD_test/SDM_056491.jpg","Nectandra oppositifolia",1,0.713838517665863,1
"1204","/home/gridsan/hdxu/image/SSD_test/SDM_056509.jpg","Neea floribunda",1,0.827053785324097,1
"1205","/home/gridsan/hdxu/image/SSD_test/SDM_056529.jpg","Nekemias arborea",1,0.55732798576355,1
"1206","/home/gridsan/hdxu/image/SSD_test/SDM_056603.jpg","Neotinea maculata",0,0.34807351231575,0
"1207","/home/gridsan/hdxu/image/SSD_test/SDM_056604.jpg","Neotinea maculata",0,0.38184466958046,0
"1208","/home/gridsan/hdxu/image/SSD_test/SDM_056606.jpg","Neotinea maculata",0,0.356032431125641,0
"1209","/home/gridsan/hdxu/image/SSD_test/SDM_057315.jpg","Ochna barbosae",1,0.839217901229858,1
"1210","/home/gridsan/hdxu/image/SSD_test/SDM_057317.jpg","Ochna barbosae",1,0.831863820552826,1
"1211","/home/gridsan/hdxu/image/SSD_test/SDM_057411.jpg","Ochrosia moorei",1,0.854833245277405,1
"1212","/home/gridsan/hdxu/image/SSD_test/SDM_057510.jpg","Ocotea macrophylla",1,0.83718878030777,1
"1213","/home/gridsan/hdxu/image/SSD_test/SDM_057526.jpg","Ocotea puberula",1,0.773981153964996,1
"1214","/home/gridsan/hdxu/image/SSD_test/SDM_057527.jpg","Ocotea puberula",1,0.918003916740417,1
"1215","/home/gridsan/hdxu/image/SSD_test/SDM_057528.jpg","Ocotea puberula",1,0.852373838424683,1
"1216","/home/gridsan/hdxu/image/SSD_test/SDM_057529.jpg","Ocotea puberula",1,0.93937760591507,1
"1217","/home/gridsan/hdxu/image/SSD_test/SDM_057542.jpg","Ocotea sinuata",1,0.778754711151123,1
"1218","/home/gridsan/hdxu/image/SSD_test/SDM_057544.jpg","Ocotea sinuata",1,0.947358787059784,1
"1219","/home/gridsan/hdxu/image/SSD_test/SDM_057545.jpg","Ocotea sinuata",1,0.78926682472229,1
"1220","/home/gridsan/hdxu/image/SSD_test/SDM_057564.jpg","Odontites vernus",0,0.511405527591705,1
"1221","/home/gridsan/hdxu/image/SSD_test/SDM_057755.jpg","Olea lancea",1,0.798071384429932,1
"1222","/home/gridsan/hdxu/image/SSD_test/SDM_057945.jpg","Olearia laxiflora",0,0.530513644218445,1
"1223","/home/gridsan/hdxu/image/SSD_test/SDM_058104.jpg","Olyra latifolia",1,0.616388440132141,1
"1224","/home/gridsan/hdxu/image/SSD_test/SDM_058430.jpg","Opuntia cochenillifera",1,0.748121976852417,1
"1225","/home/gridsan/hdxu/image/SSD_test/SDM_058431.jpg","Opuntia cochenillifera",1,0.802263021469116,1
"1226","/home/gridsan/hdxu/image/SSD_test/SDM_058436.jpg","Opuntia cochenillifera",1,0.897893130779266,1
"1227","/home/gridsan/hdxu/image/SSD_test/SDM_058446.jpg","Opuntia dillenii",1,0.728753983974457,1
"1228","/home/gridsan/hdxu/image/SSD_test/SDM_058447.jpg","Opuntia dillenii",1,0.570444464683533,1
"1229","/home/gridsan/hdxu/image/SSD_test/SDM_058448.jpg","Opuntia dillenii",1,0.865062057971954,1
"1230","/home/gridsan/hdxu/image/SSD_test/SDM_058449.jpg","Opuntia dillenii",1,0.629268646240234,1
"1231","/home/gridsan/hdxu/image/SSD_test/SDM_058450.jpg","Opuntia dillenii",1,0.761066913604736,1
"1232","/home/gridsan/hdxu/image/SSD_test/SDM_058549.jpg","Opuntia streptacantha",1,0.803916037082672,1
"1233","/home/gridsan/hdxu/image/SSD_test/SDM_058550.jpg","Opuntia streptacantha",1,0.429337173700333,0
"1234","/home/gridsan/hdxu/image/SSD_test/SDM_058551.jpg","Opuntia streptacantha",1,0.909741699695587,1
"1235","/home/gridsan/hdxu/image/SSD_test/SDM_058554.jpg","Opuntia streptacantha",1,0.802167415618896,1
"1236","/home/gridsan/hdxu/image/SSD_test/SDM_058556.jpg","Opuntia streptacantha",1,0.764479041099548,1
"1237","/home/gridsan/hdxu/image/SSD_test/SDM_058647.jpg","Oreobolus strictus",0,0.498218357563019,0
"1238","/home/gridsan/hdxu/image/SSD_test/SDM_058653.jpg","Oreobolus strictus",0,0.385444968938828,0
"1239","/home/gridsan/hdxu/image/SSD_test/SDM_058715.jpg","Oreopanax xalapensis",1,0.588847815990448,1
"1240","/home/gridsan/hdxu/image/SSD_test/SDM_058716.jpg","Oreopanax xalapensis",1,0.830942749977112,1
"1241","/home/gridsan/hdxu/image/SSD_test/SDM_058842.jpg","Orobanche alsatica",0,0.460524410009384,0
"1242","/home/gridsan/hdxu/image/SSD_test/SDM_059010.jpg","Orthilia secunda",0,0.582449615001678,1
"1243","/home/gridsan/hdxu/image/SSD_test/SDM_059204.jpg","Ouratea valerioi",1,0.787315189838409,1
"1244","/home/gridsan/hdxu/image/SSD_test/SDM_059206.jpg","Ouret sanguinolenta",0.5,0.65368527173996,1
"1245","/home/gridsan/hdxu/image/SSD_test/SDM_059211.jpg","Ouret sanguinolenta",0.5,0.757166385650635,1
"1246","/home/gridsan/hdxu/image/SSD_test/SDM_059212.jpg","Ouret sanguinolenta",0.5,0.672581493854523,1
"1247","/home/gridsan/hdxu/image/SSD_test/SDM_059549.jpg","Ozoroa mucronata",1,0.792094528675079,1
"1248","/home/gridsan/hdxu/image/SSD_test/SDM_059551.jpg","Ozoroa mucronata",1,0.812594950199127,1
"1249","/home/gridsan/hdxu/image/SSD_test/SDM_059552.jpg","Ozoroa mucronata",1,0.699731528759003,1
"1250","/home/gridsan/hdxu/image/SSD_test/SDM_059554.jpg","Ozoroa mucronata",1,0.851284086704254,1
"1251","/home/gridsan/hdxu/image/SSD_test/SDM_059555.jpg","Ozoroa mucronata",1,0.82917708158493,1
"1252","/home/gridsan/hdxu/image/SSD_test/SDM_059590.jpg","Ozothamnus diosmifolius",0,0.646272718906403,1
"1253","/home/gridsan/hdxu/image/SSD_test/SDM_059656.jpg","Pachycladon cheesemanii",0,0.620309352874756,1
"1254","/home/gridsan/hdxu/image/SSD_test/SDM_059659.jpg","Pachycladon crenatum",0,0.713521897792816,1
"1255","/home/gridsan/hdxu/image/SSD_test/SDM_059948.jpg","Palicourea rigida",0.333333333333333,0.764390528202057,1
"1256","/home/gridsan/hdxu/image/SSD_test/SDM_059950.jpg","Palicourea rigida",0.333333333333333,0.845242321491241,1
"1257","/home/gridsan/hdxu/image/SSD_test/SDM_059955.jpg","Palicourea salicifolia",1,0.88541567325592,1
"1258","/home/gridsan/hdxu/image/SSD_test/SDM_059981.jpg","Palicourea triphylla",1,0.844431281089783,1
"1259","/home/gridsan/hdxu/image/SSD_test/SDM_060065.jpg","Panda oleosa",1,0.895087122917175,1
"1260","/home/gridsan/hdxu/image/SSD_test/SDM_060150.jpg","Panicum capillare",0.3125,0.423249125480652,0
"1261","/home/gridsan/hdxu/image/SSD_test/SDM_060152.jpg","Panicum capillare",0.3125,0.481166899204254,0
"1262","/home/gridsan/hdxu/image/SSD_test/SDM_060153.jpg","Panicum capillare",0.3125,0.537479281425476,1
"1263","/home/gridsan/hdxu/image/SSD_test/SDM_060154.jpg","Panicum capillare",0.3125,0.537610411643982,1
"1264","/home/gridsan/hdxu/image/SSD_test/SDM_060155.jpg","Panicum capillare",0.3125,0.543247818946838,1
"1265","/home/gridsan/hdxu/image/SSD_test/SDM_060157.jpg","Panicum capillare",0.3125,0.582049190998077,1
"1266","/home/gridsan/hdxu/image/SSD_test/SDM_060238.jpg","Papaver arenarium",0,0.99834942817688,1
"1267","/home/gridsan/hdxu/image/SSD_test/SDM_060264.jpg","Papaver bracteatum",0,0.999996066093445,1
"1268","/home/gridsan/hdxu/image/SSD_test/SDM_060271.jpg","Papaver bracteatum",0,0.348046183586121,0
"1269","/home/gridsan/hdxu/image/SSD_test/SDM_060461.jpg","Parapholis strigosa",0.0242825607064018,0.447917878627777,0
"1270","/home/gridsan/hdxu/image/SSD_test/SDM_060462.jpg","Parapholis strigosa",0.0242825607064018,0.321659445762634,0
"1271","/home/gridsan/hdxu/image/SSD_test/SDM_060464.jpg","Parapholis strigosa",0.0242825607064018,0.395048707723618,0
"1272","/home/gridsan/hdxu/image/SSD_test/SDM_060553.jpg","Parinari nonda",1,0.713042795658112,1
"1273","/home/gridsan/hdxu/image/SSD_test/SDM_060555.jpg","Parinari nonda",1,0.84055882692337,1
"1274","/home/gridsan/hdxu/image/SSD_test/SDM_060556.jpg","Parinari nonda",1,0.737131893634796,1
"1275","/home/gridsan/hdxu/image/SSD_test/SDM_060557.jpg","Parinari nonda",1,0.857186794281006,1
"1276","/home/gridsan/hdxu/image/SSD_test/SDM_060559.jpg","Parinari nonda",1,0.912374675273895,1
"1277","/home/gridsan/hdxu/image/SSD_test/SDM_060614.jpg","Parkinsonia aculeata",0.0769230769230769,0.553645849227905,1
"1278","/home/gridsan/hdxu/image/SSD_test/SDM_060615.jpg","Parkinsonia aculeata",0.0769230769230769,0.684232890605927,1
"1279","/home/gridsan/hdxu/image/SSD_test/SDM_060809.jpg","Passiflora arbelaezii",1,0.720609366893768,1
"1280","/home/gridsan/hdxu/image/SSD_test/SDM_061135.jpg","Passiflora rubra",1,0.868230998516083,1
"1281","/home/gridsan/hdxu/image/SSD_test/SDM_061136.jpg","Passiflora rubra",1,0.835952699184418,1
"1282","/home/gridsan/hdxu/image/SSD_test/SDM_061247.jpg","Passovia pyrifolia",1,0.78594970703125,1
"1283","/home/gridsan/hdxu/image/SSD_test/SDM_061250.jpg","Passovia pyrifolia",1,0.933287680149078,1
"1284","/home/gridsan/hdxu/image/SSD_test/SDM_061254.jpg","Passovia pyrifolia",1,0.833988130092621,1
"1285","/home/gridsan/hdxu/image/SSD_test/SDM_061304.jpg","Paullinia clavigera",1,0.962520003318787,1
"1286","/home/gridsan/hdxu/image/SSD_test/SDM_061305.jpg","Paullinia clavigera",1,0.973290503025055,1
"1287","/home/gridsan/hdxu/image/SSD_test/SDM_061311.jpg","Paullinia cuneata",1,0.993408799171448,1
"1288","/home/gridsan/hdxu/image/SSD_test/SDM_061801.jpg","Pentanema hirtum",0.75,0.343600302934647,0
"1289","/home/gridsan/hdxu/image/SSD_test/SDM_061806.jpg","Pentanema hirtum",0.75,0.445000946521759,0
"1290","/home/gridsan/hdxu/image/SSD_test/SDM_061820.jpg","Pentanema salicinum",0.428571428571429,0.541357398033142,1
"1291","/home/gridsan/hdxu/image/SSD_test/SDM_062040.jpg","Peperomia rotundifolia",1,0.741398096084595,1
"1292","/home/gridsan/hdxu/image/SSD_test/SDM_062043.jpg","Peperomia rotundifolia",1,0.841063857078552,1
"1293","/home/gridsan/hdxu/image/SSD_test/SDM_062046.jpg","Peperomia rotundifolia",1,0.89820408821106,1
"1294","/home/gridsan/hdxu/image/SSD_test/SDM_062097.jpg","Peperomia versicolor",1,0.609108507633209,1
"1295","/home/gridsan/hdxu/image/SSD_test/SDM_062135.jpg","Peraxilla tetrapetala",1,0.786966919898987,1
"1296","/home/gridsan/hdxu/image/SSD_test/SDM_062136.jpg","Peraxilla tetrapetala",1,0.903404712677002,1
"1297","/home/gridsan/hdxu/image/SSD_test/SDM_062143.jpg","Pereskia aculeata",0.9,0.805360376834869,1
"1298","/home/gridsan/hdxu/image/SSD_test/SDM_062144.jpg","Pereskia aculeata",0.9,0.958436727523804,1
"1299","/home/gridsan/hdxu/image/SSD_test/SDM_062145.jpg","Pereskia aculeata",0.9,0.96140331029892,1
"1300","/home/gridsan/hdxu/image/SSD_test/SDM_062148.jpg","Pereskia aculeata",0.9,0.933607399463654,1
"1301","/home/gridsan/hdxu/image/SSD_test/SDM_062172.jpg","Perotis indica",0,0.596007943153381,1
"1302","/home/gridsan/hdxu/image/SSD_test/SDM_062173.jpg","Perotis indica",0,0.470946282148361,0
"1303","/home/gridsan/hdxu/image/SSD_test/SDM_062174.jpg","Perotis indica",0,0.332781434059143,0
"1304","/home/gridsan/hdxu/image/SSD_test/SDM_062271.jpg","Persicaria amphibia",0.172043010752688,0.828266620635986,1
"1305","/home/gridsan/hdxu/image/SSD_test/SDM_062277.jpg","Persicaria amphibia",0.172043010752688,0.693667054176331,1
"1306","/home/gridsan/hdxu/image/SSD_test/SDM_062568.jpg","Peucedanum ostruthium",0.27027027027027,0.493042349815369,0
"1307","/home/gridsan/hdxu/image/SSD_test/SDM_062806.jpg","Phenax hirtus",0,0.71310156583786,1
"1308","/home/gridsan/hdxu/image/SSD_test/SDM_062894.jpg","Philodendron hederaceum",1,0.887827575206757,1
"1309","/home/gridsan/hdxu/image/SSD_test/SDM_062959.jpg","Philodendron tenue",1,0.855452239513397,1
"1310","/home/gridsan/hdxu/image/SSD_test/SDM_063313.jpg","Phragmites australis",0.241001564945227,0.430881053209305,0
"1311","/home/gridsan/hdxu/image/SSD_test/SDM_063314.jpg","Phragmites australis",0.241001564945227,0.380132108926773,0
"1312","/home/gridsan/hdxu/image/SSD_test/SDM_063315.jpg","Phragmites australis",0.241001564945227,0.346236556768417,0
"1313","/home/gridsan/hdxu/image/SSD_test/SDM_063316.jpg","Phragmites australis",0.241001564945227,0.477876305580139,0
"1314","/home/gridsan/hdxu/image/SSD_test/SDM_063317.jpg","Phragmites australis",0.241001564945227,0.634908676147461,1
"1315","/home/gridsan/hdxu/image/SSD_test/SDM_063402.jpg","Phyllanthus muellerianus",1,0.854273796081543,1
"1316","/home/gridsan/hdxu/image/SSD_test/SDM_063403.jpg","Phyllanthus muellerianus",1,0.91033148765564,1
"1317","/home/gridsan/hdxu/image/SSD_test/SDM_063501.jpg","Physalis angulata",1,0.589095652103424,1
"1318","/home/gridsan/hdxu/image/SSD_test/SDM_063617.jpg","Physalis virginiana",1,0.686443448066711,1
"1319","/home/gridsan/hdxu/image/SSD_test/SDM_063620.jpg","Physalis virginiana",1,0.805481553077698,1
"1320","/home/gridsan/hdxu/image/SSD_test/SDM_063793.jpg","Phytolacca thyrsiflora",1,0.869600296020508,1
"1321","/home/gridsan/hdxu/image/SSD_test/SDM_063795.jpg","Phytolacca thyrsiflora",1,0.839518487453461,1
"1322","/home/gridsan/hdxu/image/SSD_test/SDM_063797.jpg","Phytolacca thyrsiflora",1,0.692363262176514,1
"1323","/home/gridsan/hdxu/image/SSD_test/SDM_063889.jpg","Picea smithiana",0,0.466921031475067,0
"1324","/home/gridsan/hdxu/image/SSD_test/SDM_063890.jpg","Picea smithiana",0,0.428851991891861,0
"1325","/home/gridsan/hdxu/image/SSD_test/SDM_063891.jpg","Picea smithiana",0,0.45805835723877,0
"1326","/home/gridsan/hdxu/image/SSD_test/SDM_063893.jpg","Picea smithiana",0,0.489540547132492,0
"1327","/home/gridsan/hdxu/image/SSD_test/SDM_063913.jpg","Picramnia sellowii",1,0.999996304512024,1
"1328","/home/gridsan/hdxu/image/SSD_test/SDM_063914.jpg","Picramnia sellowii",1,0.999968886375427,1
"1329","/home/gridsan/hdxu/image/SSD_test/SDM_063943.jpg","Picris evae",0,0.368586093187332,0
"1330","/home/gridsan/hdxu/image/SSD_test/SDM_063952.jpg","Pigafetta filaris",1,0.72222375869751,1
"1331","/home/gridsan/hdxu/image/SSD_test/SDM_064056.jpg","Pilosocereus leucocephalus",0.6,0.530061662197113,1
"1332","/home/gridsan/hdxu/image/SSD_test/SDM_064057.jpg","Pilosocereus leucocephalus",0.6,0.670976579189301,1
"1333","/home/gridsan/hdxu/image/SSD_test/SDM_064059.jpg","Pilosocereus leucocephalus",0.6,0.49623966217041,0
"1334","/home/gridsan/hdxu/image/SSD_test/SDM_064060.jpg","Pilosocereus leucocephalus",0.6,0.457757711410522,0
"1335","/home/gridsan/hdxu/image/SSD_test/SDM_064063.jpg","Pilosocereus leucocephalus",0.6,0.720855593681335,1
"1336","/home/gridsan/hdxu/image/SSD_test/SDM_064314.jpg","Pinus banksiana",0.142857142857143,0.443536013364792,0
"1337","/home/gridsan/hdxu/image/SSD_test/SDM_064317.jpg","Pinus banksiana",0.142857142857143,0.560565590858459,1
"1338","/home/gridsan/hdxu/image/SSD_test/SDM_064321.jpg","Pinus banksiana",0.142857142857143,0.503861010074615,1
"1339","/home/gridsan/hdxu/image/SSD_test/SDM_064349.jpg","Pinus cembroides",1,0.533202826976776,1
"1340","/home/gridsan/hdxu/image/SSD_test/SDM_064352.jpg","Pinus cembroides",1,0.428239464759827,0
"1341","/home/gridsan/hdxu/image/SSD_test/SDM_064353.jpg","Pinus cembroides",1,0.417838364839554,0
"1342","/home/gridsan/hdxu/image/SSD_test/SDM_064443.jpg","Pinus lambertiana",0.263157894736842,0.459104061126709,0
"1343","/home/gridsan/hdxu/image/SSD_test/SDM_064449.jpg","Pinus lambertiana",0.263157894736842,0.992658078670502,1
"1344","/home/gridsan/hdxu/image/SSD_test/SDM_064450.jpg","Pinus lambertiana",0.263157894736842,0.512508571147919,1
"1345","/home/gridsan/hdxu/image/SSD_test/SDM_064875.jpg","Piper mosenii",1,0.676436841487885,1
"1346","/home/gridsan/hdxu/image/SSD_test/SDM_064978.jpg","Pisonia zapallo",1,0.650164008140564,1
"1347","/home/gridsan/hdxu/image/SSD_test/SDM_065013.jpg","Pisum sativum",0.666666666666667,0.566930711269379,1
"1348","/home/gridsan/hdxu/image/SSD_test/SDM_065059.jpg","Pittosporum anomalum",0.5,0.674561202526093,1
"1349","/home/gridsan/hdxu/image/SSD_test/SDM_065186.jpg","Pittosporum rubiginosum",1,0.844875633716583,1
"1350","/home/gridsan/hdxu/image/SSD_test/SDM_065187.jpg","Pittosporum rubiginosum",1,0.992626130580902,1
"1351","/home/gridsan/hdxu/image/SSD_test/SDM_065190.jpg","Pittosporum rubiginosum",1,0.869158446788788,1
"1352","/home/gridsan/hdxu/image/SSD_test/SDM_065218.jpg","Pittosporum turneri",1,0.935714960098267,1
"1353","/home/gridsan/hdxu/image/SSD_test/SDM_065293.jpg","Planchonia careya",1,0.860978662967682,1
"1354","/home/gridsan/hdxu/image/SSD_test/SDM_065430.jpg","Plantago patagonica",0.333333333333333,0.45113867521286,0
"1355","/home/gridsan/hdxu/image/SSD_test/SDM_065432.jpg","Plantago patagonica",0.333333333333333,0.271748900413513,0
"1356","/home/gridsan/hdxu/image/SSD_test/SDM_065434.jpg","Plantago patagonica",0.333333333333333,0.426234781742096,0
"1357","/home/gridsan/hdxu/image/SSD_test/SDM_065703.jpg","Pleurophyllum hookeri",0,0.633844435214996,1
"1358","/home/gridsan/hdxu/image/SSD_test/SDM_065706.jpg","Pleurophyllum hookeri",0,0.543374001979828,1
"1359","/home/gridsan/hdxu/image/SSD_test/SDM_065785.jpg","Poa anceps",0,0.274464458227158,0
"1360","/home/gridsan/hdxu/image/SSD_test/SDM_065786.jpg","Poa anceps",0,0.640833675861359,1
"1361","/home/gridsan/hdxu/image/SSD_test/SDM_065787.jpg","Poa anceps",0,0.477612495422363,0
"1362","/home/gridsan/hdxu/image/SSD_test/SDM_065832.jpg","Poa breviglumis",0,0.273584276437759,0
"1363","/home/gridsan/hdxu/image/SSD_test/SDM_065964.jpg","Poa matthewsii",0,0.402082443237305,0
"1364","/home/gridsan/hdxu/image/SSD_test/SDM_065966.jpg","Poa matthewsii",0,0.676363587379456,1
"1365","/home/gridsan/hdxu/image/SSD_test/SDM_065967.jpg","Poa matthewsii",0,0.405166894197464,0
"1366","/home/gridsan/hdxu/image/SSD_test/SDM_066001.jpg","Poa poiformis",0,0.424251973628998,0
"1367","/home/gridsan/hdxu/image/SSD_test/SDM_066004.jpg","Poa poiformis",0,0.398053497076035,0
"1368","/home/gridsan/hdxu/image/SSD_test/SDM_066005.jpg","Poa poiformis",0,0.409138292074203,0
