"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"5498","/home/gridsan/hdxu/image/SSD_test/SDM_056228.jpg","Myrsine stolonifera",1,0.993973076343536,1
"5499","/home/gridsan/hdxu/image/SSD_test/SDM_056229.jpg","Myrsine stolonifera",1,1,1
"5500","/home/gridsan/hdxu/image/SSD_test/SDM_056230.jpg","Myrsine stolonifera",1,1,1
"5501","/home/gridsan/hdxu/image/SSD_test/SDM_056231.jpg","Myrsine stolonifera",1,0.733322739601135,1
"5502","/home/gridsan/hdxu/image/SSD_test/SDM_056232.jpg","Myrsine stolonifera",1,0.855003893375397,1
"5503","/home/gridsan/hdxu/image/SSD_test/SDM_056233.jpg","Myrsine stolonifera",1,0.787539958953857,1
"5504","/home/gridsan/hdxu/image/SSD_test/SDM_056245.jpg","Myrsine variabilis",1,0.712585985660553,1
"5505","/home/gridsan/hdxu/image/SSD_test/SDM_056246.jpg","Myrsine variabilis",1,0.592936456203461,1
"5506","/home/gridsan/hdxu/image/SSD_test/SDM_056247.jpg","Myrsine variabilis",1,0.8074711561203,1
"5507","/home/gridsan/hdxu/image/SSD_test/SDM_056248.jpg","Myrsine variabilis",1,0.682026445865631,1
"5508","/home/gridsan/hdxu/image/SSD_test/SDM_056249.jpg","Myrsine variabilis",1,0.68927139043808,1
"5509","/home/gridsan/hdxu/image/SSD_test/SDM_056250.jpg","Myrsine variabilis",1,0.951822638511658,1
"5510","/home/gridsan/hdxu/image/SSD_test/SDM_056251.jpg","Myrsine variabilis",1,1,1
"5511","/home/gridsan/hdxu/image/SSD_test/SDM_056252.jpg","Myrsine variabilis",1,0.817126393318176,1
"5512","/home/gridsan/hdxu/image/SSD_test/SDM_056314.jpg","Nanodea muscosa",1,0.89459353685379,1
"5513","/home/gridsan/hdxu/image/SSD_test/SDM_056315.jpg","Nanodea muscosa",1,0.99999725818634,1
"5514","/home/gridsan/hdxu/image/SSD_test/SDM_056316.jpg","Nanodea muscosa",1,0.498991131782532,0
"5515","/home/gridsan/hdxu/image/SSD_test/SDM_056317.jpg","Nanodea muscosa",1,0.324569821357727,0
"5516","/home/gridsan/hdxu/image/SSD_test/SDM_056318.jpg","Nanodea muscosa",1,0.441077053546906,0
"5517","/home/gridsan/hdxu/image/SSD_test/SDM_056319.jpg","Nanodea muscosa",1,0.405419051647186,0
"5518","/home/gridsan/hdxu/image/SSD_test/SDM_056320.jpg","Nanodea muscosa",1,0.861914932727814,1
"5519","/home/gridsan/hdxu/image/SSD_test/SDM_056321.jpg","Nanodea muscosa",1,0.377882719039917,0
"5520","/home/gridsan/hdxu/image/SSD_test/SDM_056322.jpg","Napoleonaea vogelii",1,1,1
"5521","/home/gridsan/hdxu/image/SSD_test/SDM_056323.jpg","Napoleonaea vogelii",1,0.805986881256104,1
"5522","/home/gridsan/hdxu/image/SSD_test/SDM_056380.jpg","Nassella viridula",0,0.329430758953094,0
"5523","/home/gridsan/hdxu/image/SSD_test/SDM_056381.jpg","Nassella viridula",0,0.346404612064362,0
"5524","/home/gridsan/hdxu/image/SSD_test/SDM_056382.jpg","Nassella viridula",0,0.490190923213959,0
"5525","/home/gridsan/hdxu/image/SSD_test/SDM_056383.jpg","Nassella viridula",0,0.473337203264236,0
"5526","/home/gridsan/hdxu/image/SSD_test/SDM_056384.jpg","Nassella viridula",0,0.467829257249832,0
"5527","/home/gridsan/hdxu/image/SSD_test/SDM_056385.jpg","Nassella viridula",0,0.343113094568253,0
"5528","/home/gridsan/hdxu/image/SSD_test/SDM_056386.jpg","Nassella viridula",0,0.685665130615234,1
"5529","/home/gridsan/hdxu/image/SSD_test/SDM_056387.jpg","Nassella viridula",0,0.384503692388535,0
"5530","/home/gridsan/hdxu/image/SSD_test/SDM_056429.jpg","Neatostema apulum",0.5,0.424126327037811,0
"5531","/home/gridsan/hdxu/image/SSD_test/SDM_056430.jpg","Neatostema apulum",0.5,0.309611111879349,0
"5532","/home/gridsan/hdxu/image/SSD_test/SDM_056431.jpg","Neatostema apulum",0.5,0.364408701658249,0
"5533","/home/gridsan/hdxu/image/SSD_test/SDM_056432.jpg","Neatostema apulum",0.5,0.262635707855225,0
"5534","/home/gridsan/hdxu/image/SSD_test/SDM_056433.jpg","Neatostema apulum",0.5,0.990197062492371,1
"5535","/home/gridsan/hdxu/image/SSD_test/SDM_056434.jpg","Neatostema apulum",0.5,0.313454926013947,0
"5536","/home/gridsan/hdxu/image/SSD_test/SDM_056435.jpg","Neatostema apulum",0.5,0.291408836841583,0
"5537","/home/gridsan/hdxu/image/SSD_test/SDM_056436.jpg","Neatostema apulum",0.5,0.307507663965225,0
"5538","/home/gridsan/hdxu/image/SSD_test/SDM_056449.jpg","Nectandra coriacea",1,0.769577920436859,1
"5539","/home/gridsan/hdxu/image/SSD_test/SDM_056450.jpg","Nectandra coriacea",1,0.778373181819916,1
"5540","/home/gridsan/hdxu/image/SSD_test/SDM_056451.jpg","Nectandra coriacea",1,0.826467752456665,1
"5541","/home/gridsan/hdxu/image/SSD_test/SDM_056452.jpg","Nectandra coriacea",1,0.768887460231781,1
"5542","/home/gridsan/hdxu/image/SSD_test/SDM_056453.jpg","Nectandra coriacea",1,0.799611151218414,1
"5543","/home/gridsan/hdxu/image/SSD_test/SDM_056455.jpg","Nectandra coriacea",1,0.644650161266327,1
"5544","/home/gridsan/hdxu/image/SSD_test/SDM_056456.jpg","Nectandra coriacea",1,0.801874577999115,1
"5545","/home/gridsan/hdxu/image/SSD_test/SDM_056458.jpg","Nectandra cuspidata",1,0.393334686756134,0
"5546","/home/gridsan/hdxu/image/SSD_test/SDM_056459.jpg","Nectandra cuspidata",1,0.750803172588348,1
"5547","/home/gridsan/hdxu/image/SSD_test/SDM_056460.jpg","Nectandra cuspidata",1,0.560580015182495,1
"5548","/home/gridsan/hdxu/image/SSD_test/SDM_056461.jpg","Nectandra cuspidata",1,0.792481899261475,1
"5549","/home/gridsan/hdxu/image/SSD_test/SDM_056462.jpg","Nectandra cuspidata",1,0.684996426105499,1
"5550","/home/gridsan/hdxu/image/SSD_test/SDM_056463.jpg","Nectandra cuspidata",1,0.77472311258316,1
"5551","/home/gridsan/hdxu/image/SSD_test/SDM_056464.jpg","Nectandra cuspidata",1,0.559655487537384,1
"5552","/home/gridsan/hdxu/image/SSD_test/SDM_056486.jpg","Nectandra oppositifolia",1,0.714779138565063,1
"5553","/home/gridsan/hdxu/image/SSD_test/SDM_056487.jpg","Nectandra oppositifolia",1,0.683436393737793,1
"5554","/home/gridsan/hdxu/image/SSD_test/SDM_056488.jpg","Nectandra oppositifolia",1,0.521361529827118,1
"5555","/home/gridsan/hdxu/image/SSD_test/SDM_056489.jpg","Nectandra oppositifolia",1,0.7382732629776,1
"5556","/home/gridsan/hdxu/image/SSD_test/SDM_056490.jpg","Nectandra oppositifolia",1,0.305486410856247,0
"5557","/home/gridsan/hdxu/image/SSD_test/SDM_056491.jpg","Nectandra oppositifolia",1,0.684942483901978,1
"5558","/home/gridsan/hdxu/image/SSD_test/SDM_056492.jpg","Nectandra oppositifolia",1,0.724146366119385,1
"5559","/home/gridsan/hdxu/image/SSD_test/SDM_056493.jpg","Nectandra oppositifolia",1,0.587290287017822,1
"5560","/home/gridsan/hdxu/image/SSD_test/SDM_056585.jpg","Neolitsea sericea",1,0.789320647716522,1
"5561","/home/gridsan/hdxu/image/SSD_test/SDM_056586.jpg","Neolitsea sericea",1,0.828461349010468,1
"5562","/home/gridsan/hdxu/image/SSD_test/SDM_056587.jpg","Neolitsea sericea",1,0.854540705680847,1
"5563","/home/gridsan/hdxu/image/SSD_test/SDM_056588.jpg","Neolitsea sericea",1,0.814755976200104,1
"5564","/home/gridsan/hdxu/image/SSD_test/SDM_056589.jpg","Neolitsea sericea",1,0.51536613702774,1
"5565","/home/gridsan/hdxu/image/SSD_test/SDM_056590.jpg","Neolitsea sericea",1,0.983571946620941,1
"5566","/home/gridsan/hdxu/image/SSD_test/SDM_056591.jpg","Neolitsea sericea",1,0.985921442508698,1
"5567","/home/gridsan/hdxu/image/SSD_test/SDM_056592.jpg","Neolitsea sericea",1,0.738308608531952,1
"5568","/home/gridsan/hdxu/image/SSD_test/SDM_056664.jpg","Nepenthes mirabilis",0,0.554090201854706,1
"5569","/home/gridsan/hdxu/image/SSD_test/SDM_056665.jpg","Nepenthes mirabilis",0,0.961383759975433,1
"5570","/home/gridsan/hdxu/image/SSD_test/SDM_056666.jpg","Nepenthes mirabilis",0,0.572091042995453,1
"5571","/home/gridsan/hdxu/image/SSD_test/SDM_056667.jpg","Nepenthes mirabilis",0,0.482449501752853,0
"5572","/home/gridsan/hdxu/image/SSD_test/SDM_056668.jpg","Nepenthes mirabilis",0,0.688163697719574,1
"5573","/home/gridsan/hdxu/image/SSD_test/SDM_056669.jpg","Nepenthes mirabilis",0,0.503888249397278,1
"5574","/home/gridsan/hdxu/image/SSD_test/SDM_056670.jpg","Nepenthes mirabilis",0,0.513613939285278,1
"5575","/home/gridsan/hdxu/image/SSD_test/SDM_056671.jpg","Nepenthes mirabilis",0,0.429737538099289,0
"5576","/home/gridsan/hdxu/image/SSD_test/SDM_056680.jpg","Nepeta nuda",1,0.430110573768616,0
"5577","/home/gridsan/hdxu/image/SSD_test/SDM_056681.jpg","Nepeta nuda",1,0.315885603427887,0
"5578","/home/gridsan/hdxu/image/SSD_test/SDM_056682.jpg","Nepeta nuda",1,0.298084586858749,0
"5579","/home/gridsan/hdxu/image/SSD_test/SDM_056683.jpg","Nepeta nuda",1,0.306659013032913,0
"5580","/home/gridsan/hdxu/image/SSD_test/SDM_056684.jpg","Nepeta nuda",1,0.316221565008163,0
"5581","/home/gridsan/hdxu/image/SSD_test/SDM_056685.jpg","Nepeta nuda",1,0.259914845228195,0
"5582","/home/gridsan/hdxu/image/SSD_test/SDM_056686.jpg","Nepeta nuda",1,0.313212454319,0
"5583","/home/gridsan/hdxu/image/SSD_test/SDM_056687.jpg","Nepeta nuda",1,0.280117154121399,0
"5584","/home/gridsan/hdxu/image/SSD_test/SDM_056760.jpg","Nertera granadensis",1,1,1
"5585","/home/gridsan/hdxu/image/SSD_test/SDM_056761.jpg","Nertera granadensis",1,0.930065333843231,1
"5586","/home/gridsan/hdxu/image/SSD_test/SDM_056762.jpg","Nertera granadensis",1,0.967888712882996,1
"5587","/home/gridsan/hdxu/image/SSD_test/SDM_056763.jpg","Nertera granadensis",1,0.999976754188538,1
"5588","/home/gridsan/hdxu/image/SSD_test/SDM_056764.jpg","Nertera granadensis",1,0.771611154079437,1
"5589","/home/gridsan/hdxu/image/SSD_test/SDM_056765.jpg","Nertera granadensis",1,0.642245531082153,1
"5590","/home/gridsan/hdxu/image/SSD_test/SDM_056766.jpg","Nertera granadensis",1,0.999980449676514,1
"5591","/home/gridsan/hdxu/image/SSD_test/SDM_056767.jpg","Nertera granadensis",1,0.630015254020691,1
"5592","/home/gridsan/hdxu/image/SSD_test/SDM_056864.jpg","Nicandra physalodes",1,0.425430417060852,0
"5593","/home/gridsan/hdxu/image/SSD_test/SDM_056865.jpg","Nicandra physalodes",1,1,1
"5594","/home/gridsan/hdxu/image/SSD_test/SDM_056867.jpg","Nicandra physalodes",1,0.575613498687744,1
"5595","/home/gridsan/hdxu/image/SSD_test/SDM_056868.jpg","Nicandra physalodes",1,0.438822865486145,0
"5596","/home/gridsan/hdxu/image/SSD_test/SDM_056869.jpg","Nicandra physalodes",1,0.796732306480408,1
"5597","/home/gridsan/hdxu/image/SSD_test/SDM_056870.jpg","Nicandra physalodes",1,0.643759250640869,1
"5598","/home/gridsan/hdxu/image/SSD_test/SDM_056871.jpg","Nicandra physalodes",1,0.903224766254425,1
"5599","/home/gridsan/hdxu/image/SSD_test/SDM_056886.jpg","Niemeyera prunifera",1,0.948101401329041,1
"5600","/home/gridsan/hdxu/image/SSD_test/SDM_056951.jpg","Nonea lutea",1,0.404470533132553,0
"5601","/home/gridsan/hdxu/image/SSD_test/SDM_056952.jpg","Nonea lutea",1,0.35649099946022,0
"5602","/home/gridsan/hdxu/image/SSD_test/SDM_056953.jpg","Nonea lutea",1,0.328716993331909,0
"5603","/home/gridsan/hdxu/image/SSD_test/SDM_056954.jpg","Nonea lutea",1,0.41175177693367,0
"5604","/home/gridsan/hdxu/image/SSD_test/SDM_056955.jpg","Nonea lutea",1,0.365157932043076,0
"5605","/home/gridsan/hdxu/image/SSD_test/SDM_056956.jpg","Nonea lutea",1,0.375445395708084,0
"5606","/home/gridsan/hdxu/image/SSD_test/SDM_056957.jpg","Nonea lutea",1,0.405320316553116,0
"5607","/home/gridsan/hdxu/image/SSD_test/SDM_056958.jpg","Nonea lutea",1,0.514580190181732,1
"5608","/home/gridsan/hdxu/image/SSD_test/SDM_057042.jpg","Nothofagus menziesii",0,0.481733679771423,0
"5609","/home/gridsan/hdxu/image/SSD_test/SDM_057043.jpg","Nothofagus menziesii",0,0.320024579763412,0
"5610","/home/gridsan/hdxu/image/SSD_test/SDM_057044.jpg","Nothofagus menziesii",0,0.609789550304413,1
"5611","/home/gridsan/hdxu/image/SSD_test/SDM_057045.jpg","Nothofagus menziesii",0,0.608615338802338,1
"5612","/home/gridsan/hdxu/image/SSD_test/SDM_057046.jpg","Nothofagus menziesii",0,0.528802335262299,1
"5613","/home/gridsan/hdxu/image/SSD_test/SDM_057048.jpg","Nothofagus menziesii",0,0.692042112350464,1
"5614","/home/gridsan/hdxu/image/SSD_test/SDM_057049.jpg","Nothofagus menziesii",0,0.728990375995636,1
"5615","/home/gridsan/hdxu/image/SSD_test/SDM_057131.jpg","Notopleura tolimensis",1,0.486471980810165,0
"5616","/home/gridsan/hdxu/image/SSD_test/SDM_057132.jpg","Notopleura tolimensis",1,0.753165900707245,1
"5617","/home/gridsan/hdxu/image/SSD_test/SDM_057133.jpg","Notopleura tolimensis",1,0.692399919033051,1
"5618","/home/gridsan/hdxu/image/SSD_test/SDM_057134.jpg","Notopleura tolimensis",1,0.66951185464859,1
"5619","/home/gridsan/hdxu/image/SSD_test/SDM_057135.jpg","Notopleura tolimensis",1,0.999994397163391,1
"5620","/home/gridsan/hdxu/image/SSD_test/SDM_057136.jpg","Notopleura tolimensis",1,0.766763389110565,1
"5621","/home/gridsan/hdxu/image/SSD_test/SDM_057273.jpg","Nyssa aquatica",0.7,0.552951455116272,1
"5622","/home/gridsan/hdxu/image/SSD_test/SDM_057274.jpg","Nyssa aquatica",0.7,0.484663933515549,0
"5623","/home/gridsan/hdxu/image/SSD_test/SDM_057275.jpg","Nyssa aquatica",0.7,0.658989369869232,1
"5624","/home/gridsan/hdxu/image/SSD_test/SDM_057276.jpg","Nyssa aquatica",0.7,0.500661373138428,1
"5625","/home/gridsan/hdxu/image/SSD_test/SDM_057277.jpg","Nyssa aquatica",0.7,0.621149897575378,1
"5626","/home/gridsan/hdxu/image/SSD_test/SDM_057278.jpg","Nyssa aquatica",0.7,0.532243132591248,1
"5627","/home/gridsan/hdxu/image/SSD_test/SDM_057279.jpg","Nyssa aquatica",0.7,0.342272788286209,0
"5628","/home/gridsan/hdxu/image/SSD_test/SDM_057394.jpg","Ochrosia ackeringae",1,0.844190776348114,1
"5629","/home/gridsan/hdxu/image/SSD_test/SDM_057403.jpg","Ochrosia mariannensis",1,0.931601047515869,1
"5630","/home/gridsan/hdxu/image/SSD_test/SDM_057404.jpg","Ochrosia mariannensis",1,0.726217985153198,1
"5631","/home/gridsan/hdxu/image/SSD_test/SDM_057405.jpg","Ochrosia mariannensis",1,0.762354850769043,1
"5632","/home/gridsan/hdxu/image/SSD_test/SDM_057406.jpg","Ochrosia mariannensis",1,0.755380690097809,1
"5633","/home/gridsan/hdxu/image/SSD_test/SDM_057407.jpg","Ochrosia mariannensis",1,0.798205614089966,1
"5634","/home/gridsan/hdxu/image/SSD_test/SDM_057408.jpg","Ochrosia mariannensis",1,0.520124137401581,1
"5635","/home/gridsan/hdxu/image/SSD_test/SDM_057409.jpg","Ochrosia mariannensis",1,0.887525796890259,1
"5636","/home/gridsan/hdxu/image/SSD_test/SDM_057477.jpg","Ocotea foetens",1,0.752919673919678,1
"5637","/home/gridsan/hdxu/image/SSD_test/SDM_057478.jpg","Ocotea foetens",1,0.752485513687134,1
"5638","/home/gridsan/hdxu/image/SSD_test/SDM_057479.jpg","Ocotea foetens",1,0.766589105129242,1
"5639","/home/gridsan/hdxu/image/SSD_test/SDM_057480.jpg","Ocotea foetens",1,1,1
"5640","/home/gridsan/hdxu/image/SSD_test/SDM_057481.jpg","Ocotea foetens",1,1,1
"5641","/home/gridsan/hdxu/image/SSD_test/SDM_057482.jpg","Ocotea foetens",1,0.712989866733551,1
"5642","/home/gridsan/hdxu/image/SSD_test/SDM_057483.jpg","Ocotea foetens",1,0.693048536777496,1
"5643","/home/gridsan/hdxu/image/SSD_test/SDM_057484.jpg","Ocotea foetens",1,0.373273879289627,0
"5644","/home/gridsan/hdxu/image/SSD_test/SDM_057514.jpg","Ocotea notata",1,0.832993507385254,1
"5645","/home/gridsan/hdxu/image/SSD_test/SDM_057712.jpg","Olax scandens",1,0.597043097019196,1
"5646","/home/gridsan/hdxu/image/SSD_test/SDM_057713.jpg","Olax scandens",1,0.758597254753113,1
"5647","/home/gridsan/hdxu/image/SSD_test/SDM_057714.jpg","Olax scandens",1,0.715721547603607,1
"5648","/home/gridsan/hdxu/image/SSD_test/SDM_057715.jpg","Olax scandens",1,0.95427131652832,1
"5649","/home/gridsan/hdxu/image/SSD_test/SDM_057716.jpg","Olax scandens",1,0.78419417142868,1
"5650","/home/gridsan/hdxu/image/SSD_test/SDM_057717.jpg","Olax scandens",1,0.7982257604599,1
"5651","/home/gridsan/hdxu/image/SSD_test/SDM_057718.jpg","Olax scandens",1,0.870001614093781,1
"5652","/home/gridsan/hdxu/image/SSD_test/SDM_057719.jpg","Olax scandens",1,0.707656562328339,1
"5653","/home/gridsan/hdxu/image/SSD_test/SDM_057721.jpg","Olea capensis",1,1,1
"5654","/home/gridsan/hdxu/image/SSD_test/SDM_057722.jpg","Olea capensis",1,0.690980136394501,1
"5655","/home/gridsan/hdxu/image/SSD_test/SDM_057723.jpg","Olea capensis",1,0.791615605354309,1
"5656","/home/gridsan/hdxu/image/SSD_test/SDM_057724.jpg","Olea capensis",1,0.670388877391815,1
"5657","/home/gridsan/hdxu/image/SSD_test/SDM_057725.jpg","Olea capensis",1,0.753850042819977,1
"5658","/home/gridsan/hdxu/image/SSD_test/SDM_057726.jpg","Olea capensis",1,0.540027618408203,1
"5659","/home/gridsan/hdxu/image/SSD_test/SDM_057727.jpg","Olea capensis",1,0.474914461374283,0
"5660","/home/gridsan/hdxu/image/SSD_test/SDM_057728.jpg","Olea capensis",1,0.711304664611816,1
"5661","/home/gridsan/hdxu/image/SSD_test/SDM_057800.jpg","Olearia angulata",0,0.706587135791779,1
"5662","/home/gridsan/hdxu/image/SSD_test/SDM_057801.jpg","Olearia angulata",0,0.510885953903198,1
"5663","/home/gridsan/hdxu/image/SSD_test/SDM_057802.jpg","Olearia angulata",0,0.715126931667328,1
"5664","/home/gridsan/hdxu/image/SSD_test/SDM_057803.jpg","Olearia angulata",0,1,1
"5665","/home/gridsan/hdxu/image/SSD_test/SDM_057804.jpg","Olearia angulata",0,0.685830056667328,1
"5666","/home/gridsan/hdxu/image/SSD_test/SDM_057805.jpg","Olearia angulata",0,1,1
"5667","/home/gridsan/hdxu/image/SSD_test/SDM_057806.jpg","Olearia angulata",0,0.733575940132141,1
"5668","/home/gridsan/hdxu/image/SSD_test/SDM_057807.jpg","Olearia angulata",0,0.510605871677399,1
"5669","/home/gridsan/hdxu/image/SSD_test/SDM_057912.jpg","Olearia gardneri",0,0.821516275405884,1
"5670","/home/gridsan/hdxu/image/SSD_test/SDM_057913.jpg","Olearia gardneri",0,1,1
"5671","/home/gridsan/hdxu/image/SSD_test/SDM_057915.jpg","Olearia gardneri",0,0.614995241165161,1
"5672","/home/gridsan/hdxu/image/SSD_test/SDM_057916.jpg","Olearia gardneri",0,0.783014357089996,1
"5673","/home/gridsan/hdxu/image/SSD_test/SDM_057917.jpg","Olearia gardneri",0,0.569529592990875,1
"5674","/home/gridsan/hdxu/image/SSD_test/SDM_057918.jpg","Olearia gardneri",0,1,1
"5675","/home/gridsan/hdxu/image/SSD_test/SDM_057927.jpg","Olearia ilicifolia",0,0.463156431913376,0
"5676","/home/gridsan/hdxu/image/SSD_test/SDM_057928.jpg","Olearia ilicifolia",0,0.721250116825104,1
"5677","/home/gridsan/hdxu/image/SSD_test/SDM_057929.jpg","Olearia ilicifolia",0,0.571371853351593,1
"5678","/home/gridsan/hdxu/image/SSD_test/SDM_057930.jpg","Olearia ilicifolia",0,1,1
"5679","/home/gridsan/hdxu/image/SSD_test/SDM_057931.jpg","Olearia ilicifolia",0,0.462831407785416,0
"5680","/home/gridsan/hdxu/image/SSD_test/SDM_057932.jpg","Olearia ilicifolia",0,0.49963441491127,0
"5681","/home/gridsan/hdxu/image/SSD_test/SDM_057933.jpg","Olearia ilicifolia",0,0.418114930391312,0
"5682","/home/gridsan/hdxu/image/SSD_test/SDM_057934.jpg","Olearia ilicifolia",0,0.351140558719635,0
"5683","/home/gridsan/hdxu/image/SSD_test/SDM_057967.jpg","Olearia nummulariifolia",0,0.372473746538162,0
"5684","/home/gridsan/hdxu/image/SSD_test/SDM_057968.jpg","Olearia nummulariifolia",0,0.337714284658432,0
"5685","/home/gridsan/hdxu/image/SSD_test/SDM_057969.jpg","Olearia nummulariifolia",0,0.38421830534935,0
"5686","/home/gridsan/hdxu/image/SSD_test/SDM_057970.jpg","Olearia nummulariifolia",0,0.476910531520844,0
"5687","/home/gridsan/hdxu/image/SSD_test/SDM_057971.jpg","Olearia nummulariifolia",0,0.40078267455101,0
"5688","/home/gridsan/hdxu/image/SSD_test/SDM_057972.jpg","Olearia nummulariifolia",0,0.388858079910278,0
"5689","/home/gridsan/hdxu/image/SSD_test/SDM_057973.jpg","Olearia nummulariifolia",0,0.426426529884338,0
"5690","/home/gridsan/hdxu/image/SSD_test/SDM_057974.jpg","Olearia nummulariifolia",0,0.45710301399231,0
"5691","/home/gridsan/hdxu/image/SSD_test/SDM_058115.jpg","Omphalodes verna",0.666666666666667,0.462035626173019,0
"5692","/home/gridsan/hdxu/image/SSD_test/SDM_058116.jpg","Omphalodes verna",0.666666666666667,0.541161000728607,1
"5693","/home/gridsan/hdxu/image/SSD_test/SDM_058117.jpg","Omphalodes verna",0.666666666666667,0.553982198238373,1
"5694","/home/gridsan/hdxu/image/SSD_test/SDM_058118.jpg","Omphalodes verna",0.666666666666667,0.414148032665253,0
"5695","/home/gridsan/hdxu/image/SSD_test/SDM_058119.jpg","Omphalodes verna",0.666666666666667,0.477646738290787,0
"5696","/home/gridsan/hdxu/image/SSD_test/SDM_058120.jpg","Omphalodes verna",0.666666666666667,0.744620025157928,1
"5697","/home/gridsan/hdxu/image/SSD_test/SDM_058121.jpg","Omphalodes verna",0.666666666666667,0.551011860370636,1
"5698","/home/gridsan/hdxu/image/SSD_test/SDM_058122.jpg","Omphalodes verna",0.666666666666667,0.374339908361435,0
"5699","/home/gridsan/hdxu/image/SSD_test/SDM_058150.jpg","Oncostemum palmiforme",1,0.999129474163055,1
"5700","/home/gridsan/hdxu/image/SSD_test/SDM_058151.jpg","Oncostemum palmiforme",1,0.969872653484344,1
"5701","/home/gridsan/hdxu/image/SSD_test/SDM_058185.jpg","Onobrychis supina",1,0.404398322105408,0
"5702","/home/gridsan/hdxu/image/SSD_test/SDM_058186.jpg","Onobrychis supina",1,0.829937696456909,1
"5703","/home/gridsan/hdxu/image/SSD_test/SDM_058187.jpg","Onobrychis supina",1,0.369534850120544,0
"5704","/home/gridsan/hdxu/image/SSD_test/SDM_058188.jpg","Onobrychis supina",1,0.199893400073051,0
"5705","/home/gridsan/hdxu/image/SSD_test/SDM_058189.jpg","Onobrychis supina",1,0.428164690732956,0
"5706","/home/gridsan/hdxu/image/SSD_test/SDM_058190.jpg","Onobrychis supina",1,0.51873105764389,1
