"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"4052","/home/gridsan/hdxu/image/SSD_test/SDM_041619.jpg","Heisteria concinna",1,0.865342378616333,1
"4053","/home/gridsan/hdxu/image/SSD_test/SDM_041620.jpg","Heisteria concinna",1,0.741201639175415,1
"4054","/home/gridsan/hdxu/image/SSD_test/SDM_041621.jpg","Heisteria concinna",1,0.999610960483551,1
"4055","/home/gridsan/hdxu/image/SSD_test/SDM_041622.jpg","Heisteria concinna",1,0.994855284690857,1
"4056","/home/gridsan/hdxu/image/SSD_test/SDM_041623.jpg","Heisteria concinna",1,0.837778449058533,1
"4057","/home/gridsan/hdxu/image/SSD_test/SDM_041627.jpg","Heisteria macrophylla",1,0.895786225795746,1
"4058","/home/gridsan/hdxu/image/SSD_test/SDM_041723.jpg","Helichrysum arenarium",0.75,0.517100214958191,1
"4059","/home/gridsan/hdxu/image/SSD_test/SDM_041724.jpg","Helichrysum arenarium",0.75,0.363981515169144,0
"4060","/home/gridsan/hdxu/image/SSD_test/SDM_041725.jpg","Helichrysum arenarium",0.75,0.31526979804039,0
"4061","/home/gridsan/hdxu/image/SSD_test/SDM_041726.jpg","Helichrysum arenarium",0.75,0.356147646903992,0
"4062","/home/gridsan/hdxu/image/SSD_test/SDM_041727.jpg","Helichrysum arenarium",0.75,0.344395846128464,0
"4063","/home/gridsan/hdxu/image/SSD_test/SDM_041728.jpg","Helichrysum arenarium",0.75,0.549500286579132,1
"4064","/home/gridsan/hdxu/image/SSD_test/SDM_041729.jpg","Helichrysum arenarium",0.75,0.209819287061691,0
"4065","/home/gridsan/hdxu/image/SSD_test/SDM_041730.jpg","Helichrysum arenarium",0.75,0.528699219226837,1
"4066","/home/gridsan/hdxu/image/SSD_test/SDM_041810.jpg","Heliconia champneiana",1,0.886870861053467,1
"4067","/home/gridsan/hdxu/image/SSD_test/SDM_041811.jpg","Heliconia champneiana",1,0.999967575073242,1
"4068","/home/gridsan/hdxu/image/SSD_test/SDM_041812.jpg","Heliconia champneiana",1,0.87931489944458,1
"4069","/home/gridsan/hdxu/image/SSD_test/SDM_041813.jpg","Heliconia champneiana",1,0.990167021751404,1
"4070","/home/gridsan/hdxu/image/SSD_test/SDM_041814.jpg","Heliconia champneiana",1,0.990167021751404,1
"4071","/home/gridsan/hdxu/image/SSD_test/SDM_041815.jpg","Heliconia champneiana",1,0.87653386592865,1
"4072","/home/gridsan/hdxu/image/SSD_test/SDM_041816.jpg","Heliconia champneiana",1,0.790654420852661,1
"4073","/home/gridsan/hdxu/image/SSD_test/SDM_041833.jpg","Heliconia episcopalis",1,0.696599364280701,1
"4074","/home/gridsan/hdxu/image/SSD_test/SDM_041834.jpg","Heliconia episcopalis",1,0.957099080085754,1
"4075","/home/gridsan/hdxu/image/SSD_test/SDM_041835.jpg","Heliconia episcopalis",1,0.844245374202728,1
"4076","/home/gridsan/hdxu/image/SSD_test/SDM_041836.jpg","Heliconia episcopalis",1,0.77283787727356,1
"4077","/home/gridsan/hdxu/image/SSD_test/SDM_041837.jpg","Heliconia episcopalis",1,0.861103177070618,1
"4078","/home/gridsan/hdxu/image/SSD_test/SDM_041838.jpg","Heliconia episcopalis",1,0.885102093219757,1
"4079","/home/gridsan/hdxu/image/SSD_test/SDM_041839.jpg","Heliconia episcopalis",1,0.873972654342651,1
"4080","/home/gridsan/hdxu/image/SSD_test/SDM_041840.jpg","Heliconia episcopalis",1,0.735368490219116,1
"4081","/home/gridsan/hdxu/image/SSD_test/SDM_042020.jpg","Heliconia trichocarpa",1,0.845612764358521,1
"4082","/home/gridsan/hdxu/image/SSD_test/SDM_042021.jpg","Heliconia trichocarpa",1,0.586779415607452,1
"4083","/home/gridsan/hdxu/image/SSD_test/SDM_042022.jpg","Heliconia trichocarpa",1,0.895932972431183,1
"4084","/home/gridsan/hdxu/image/SSD_test/SDM_042023.jpg","Heliconia trichocarpa",1,0.794794857501984,1
"4085","/home/gridsan/hdxu/image/SSD_test/SDM_042024.jpg","Heliconia trichocarpa",1,0.681077301502228,1
"4086","/home/gridsan/hdxu/image/SSD_test/SDM_042025.jpg","Heliconia trichocarpa",1,0.808061599731445,1
"4087","/home/gridsan/hdxu/image/SSD_test/SDM_042026.jpg","Heliconia trichocarpa",1,0.824785649776459,1
"4088","/home/gridsan/hdxu/image/SSD_test/SDM_042061.jpg","Helictochloa marginata",0,0.508254885673523,1
"4089","/home/gridsan/hdxu/image/SSD_test/SDM_042062.jpg","Helictochloa marginata",0,0.317744135856628,0
"4090","/home/gridsan/hdxu/image/SSD_test/SDM_042063.jpg","Helictochloa marginata",0,0.373179912567139,0
"4091","/home/gridsan/hdxu/image/SSD_test/SDM_042064.jpg","Helictochloa marginata",0,0.556468367576599,1
"4092","/home/gridsan/hdxu/image/SSD_test/SDM_042073.jpg","Helietta parvifolia",0,0.867668330669403,1
"4093","/home/gridsan/hdxu/image/SSD_test/SDM_042074.jpg","Helietta parvifolia",0,0.814704120159149,1
"4094","/home/gridsan/hdxu/image/SSD_test/SDM_042075.jpg","Helietta parvifolia",0,0.54492974281311,1
"4095","/home/gridsan/hdxu/image/SSD_test/SDM_042076.jpg","Helietta parvifolia",0,0.891421914100647,1
"4096","/home/gridsan/hdxu/image/SSD_test/SDM_042077.jpg","Helietta parvifolia",0,0.649573802947998,1
"4097","/home/gridsan/hdxu/image/SSD_test/SDM_042078.jpg","Helietta parvifolia",0,0.661423921585083,1
"4098","/home/gridsan/hdxu/image/SSD_test/SDM_042079.jpg","Helietta parvifolia",0,0.804989337921143,1
"4099","/home/gridsan/hdxu/image/SSD_test/SDM_042080.jpg","Helietta parvifolia",0,0.829877436161041,1
"4100","/home/gridsan/hdxu/image/SSD_test/SDM_042121.jpg","Heliotropium indicum",0,0.723766624927521,1
"4101","/home/gridsan/hdxu/image/SSD_test/SDM_042122.jpg","Heliotropium indicum",0,0.8215371966362,1
"4102","/home/gridsan/hdxu/image/SSD_test/SDM_042123.jpg","Heliotropium indicum",0,0.496124088764191,0
"4103","/home/gridsan/hdxu/image/SSD_test/SDM_042124.jpg","Heliotropium indicum",0,0.561205625534058,1
"4104","/home/gridsan/hdxu/image/SSD_test/SDM_042125.jpg","Heliotropium indicum",0,0.774307489395142,1
"4105","/home/gridsan/hdxu/image/SSD_test/SDM_042126.jpg","Heliotropium indicum",0,0.425004750490189,0
"4106","/home/gridsan/hdxu/image/SSD_test/SDM_042127.jpg","Heliotropium indicum",0,0.549218833446503,1
"4107","/home/gridsan/hdxu/image/SSD_test/SDM_042128.jpg","Heliotropium indicum",0,0.40387549996376,0
"4108","/home/gridsan/hdxu/image/SSD_test/SDM_042223.jpg","Henriettea flavescens",1,0.94953840970993,1
"4109","/home/gridsan/hdxu/image/SSD_test/SDM_042224.jpg","Henriettea flavescens",1,0.99999475479126,1
"4110","/home/gridsan/hdxu/image/SSD_test/SDM_042225.jpg","Henriettea flavescens",1,0.636060655117035,1
"4111","/home/gridsan/hdxu/image/SSD_test/SDM_042325.jpg","Hernandia didymantha",1,0.941697120666504,1
"4112","/home/gridsan/hdxu/image/SSD_test/SDM_042345.jpg","Herniaria alpina",0,0.541660845279694,1
"4113","/home/gridsan/hdxu/image/SSD_test/SDM_042346.jpg","Herniaria alpina",0,0.398704379796982,0
"4114","/home/gridsan/hdxu/image/SSD_test/SDM_042347.jpg","Herniaria alpina",0,0.445942252874374,0
"4115","/home/gridsan/hdxu/image/SSD_test/SDM_042348.jpg","Herniaria alpina",0,0.477233916521072,0
"4116","/home/gridsan/hdxu/image/SSD_test/SDM_042349.jpg","Herniaria alpina",0,0.467317134141922,0
"4117","/home/gridsan/hdxu/image/SSD_test/SDM_042350.jpg","Herniaria alpina",0,0.381304115056992,0
"4118","/home/gridsan/hdxu/image/SSD_test/SDM_042351.jpg","Herniaria alpina",0,0.418716460466385,0
"4119","/home/gridsan/hdxu/image/SSD_test/SDM_042352.jpg","Herniaria alpina",0,0.379571437835693,0
"4120","/home/gridsan/hdxu/image/SSD_test/SDM_042586.jpg","Hibbertia stricta",1,0.49581578373909,0
"4121","/home/gridsan/hdxu/image/SSD_test/SDM_042587.jpg","Hibbertia stricta",1,0.438080072402954,0
"4122","/home/gridsan/hdxu/image/SSD_test/SDM_042588.jpg","Hibbertia stricta",1,0.392045140266418,0
"4123","/home/gridsan/hdxu/image/SSD_test/SDM_042589.jpg","Hibbertia stricta",1,0.420203238725662,0
"4124","/home/gridsan/hdxu/image/SSD_test/SDM_042590.jpg","Hibbertia stricta",1,0.55021333694458,1
"4125","/home/gridsan/hdxu/image/SSD_test/SDM_042591.jpg","Hibbertia stricta",1,0.676926672458649,1
"4126","/home/gridsan/hdxu/image/SSD_test/SDM_042592.jpg","Hibbertia stricta",1,0.468157291412354,0
"4127","/home/gridsan/hdxu/image/SSD_test/SDM_042593.jpg","Hibbertia stricta",1,0.389523983001709,0
"4128","/home/gridsan/hdxu/image/SSD_test/SDM_042626.jpg","Hibiscus syriacus",0,0.72239875793457,1
"4129","/home/gridsan/hdxu/image/SSD_test/SDM_042627.jpg","Hibiscus syriacus",0,0.374151825904846,0
"4130","/home/gridsan/hdxu/image/SSD_test/SDM_042628.jpg","Hibiscus syriacus",0,0.694305300712585,1
"4131","/home/gridsan/hdxu/image/SSD_test/SDM_042629.jpg","Hibiscus syriacus",0,0.843614399433136,1
"4132","/home/gridsan/hdxu/image/SSD_test/SDM_042630.jpg","Hibiscus syriacus",0,0.789853870868683,1
"4133","/home/gridsan/hdxu/image/SSD_test/SDM_042631.jpg","Hibiscus syriacus",0,0.757747411727905,1
"4134","/home/gridsan/hdxu/image/SSD_test/SDM_042632.jpg","Hibiscus syriacus",0,0.70082038640976,1
"4135","/home/gridsan/hdxu/image/SSD_test/SDM_042633.jpg","Hibiscus syriacus",0,0.831806242465973,1
"4136","/home/gridsan/hdxu/image/SSD_test/SDM_042674.jpg","Hieracium bupleuroides",0,0.460766643285751,0
"4137","/home/gridsan/hdxu/image/SSD_test/SDM_042675.jpg","Hieracium bupleuroides",0,0.475804597139359,0
"4138","/home/gridsan/hdxu/image/SSD_test/SDM_042676.jpg","Hieracium bupleuroides",0,0.495303869247437,0
"4139","/home/gridsan/hdxu/image/SSD_test/SDM_042677.jpg","Hieracium bupleuroides",0,0.385517925024033,0
"4140","/home/gridsan/hdxu/image/SSD_test/SDM_042708.jpg","Hieracium murorum",0.333333333333333,0.867689192295074,1
"4141","/home/gridsan/hdxu/image/SSD_test/SDM_042709.jpg","Hieracium murorum",0.333333333333333,0.321735411882401,0
"4142","/home/gridsan/hdxu/image/SSD_test/SDM_042710.jpg","Hieracium murorum",0.333333333333333,0.483059704303741,0
"4143","/home/gridsan/hdxu/image/SSD_test/SDM_042711.jpg","Hieracium murorum",0.333333333333333,0.597306907176971,1
"4144","/home/gridsan/hdxu/image/SSD_test/SDM_042712.jpg","Hieracium murorum",0.333333333333333,0.610159277915955,1
"4145","/home/gridsan/hdxu/image/SSD_test/SDM_042713.jpg","Hieracium murorum",0.333333333333333,0.764654040336609,1
"4146","/home/gridsan/hdxu/image/SSD_test/SDM_042714.jpg","Hieracium murorum",0.333333333333333,0.755045652389526,1
"4147","/home/gridsan/hdxu/image/SSD_test/SDM_042715.jpg","Hieracium murorum",0.333333333333333,0.586382567882538,1
"4148","/home/gridsan/hdxu/image/SSD_test/SDM_042754.jpg","Hieracium villosum",0,0.376344799995422,0
"4149","/home/gridsan/hdxu/image/SSD_test/SDM_042755.jpg","Hieracium villosum",0,0.19281892478466,0
"4150","/home/gridsan/hdxu/image/SSD_test/SDM_042756.jpg","Hieracium villosum",0,0.284999787807465,0
"4151","/home/gridsan/hdxu/image/SSD_test/SDM_042757.jpg","Hieracium villosum",0,0.339081943035126,0
"4152","/home/gridsan/hdxu/image/SSD_test/SDM_042758.jpg","Hieracium villosum",0,0.134025573730469,0
"4153","/home/gridsan/hdxu/image/SSD_test/SDM_042759.jpg","Hieracium villosum",0,0.326432317495346,0
"4154","/home/gridsan/hdxu/image/SSD_test/SDM_042760.jpg","Hieracium villosum",0,0.758815884590149,1
"4155","/home/gridsan/hdxu/image/SSD_test/SDM_042761.jpg","Hieracium villosum",0,0.34370881319046,0
"4156","/home/gridsan/hdxu/image/SSD_test/SDM_042780.jpg","Hilaria belangeri",0,0.461020827293396,0
"4157","/home/gridsan/hdxu/image/SSD_test/SDM_042781.jpg","Hilaria belangeri",0,0.604938626289368,1
"4158","/home/gridsan/hdxu/image/SSD_test/SDM_042782.jpg","Hilaria belangeri",0,0.371009647846222,0
"4159","/home/gridsan/hdxu/image/SSD_test/SDM_042783.jpg","Hilaria belangeri",0,0.320744842290878,0
"4160","/home/gridsan/hdxu/image/SSD_test/SDM_042784.jpg","Hilaria belangeri",0,0.500517308712006,1
"4161","/home/gridsan/hdxu/image/SSD_test/SDM_042785.jpg","Hilaria belangeri",0,0.524054169654846,1
"4162","/home/gridsan/hdxu/image/SSD_test/SDM_042786.jpg","Hilaria belangeri",0,0.389569729566574,0
"4163","/home/gridsan/hdxu/image/SSD_test/SDM_042787.jpg","Hilaria belangeri",0,0.544659435749054,1
"4164","/home/gridsan/hdxu/image/SSD_test/SDM_042885.jpg","Hippophae rhamnoides",0.502487562189055,0.630763471126556,1
"4165","/home/gridsan/hdxu/image/SSD_test/SDM_042886.jpg","Hippophae rhamnoides",0.502487562189055,0.443507522344589,0
"4166","/home/gridsan/hdxu/image/SSD_test/SDM_042887.jpg","Hippophae rhamnoides",0.502487562189055,0.577975928783417,1
"4167","/home/gridsan/hdxu/image/SSD_test/SDM_042888.jpg","Hippophae rhamnoides",0.502487562189055,0.757208585739136,1
"4168","/home/gridsan/hdxu/image/SSD_test/SDM_042889.jpg","Hippophae rhamnoides",0.502487562189055,0.771196007728577,1
"4169","/home/gridsan/hdxu/image/SSD_test/SDM_042890.jpg","Hippophae rhamnoides",0.502487562189055,0.370554745197296,0
"4170","/home/gridsan/hdxu/image/SSD_test/SDM_042891.jpg","Hippophae rhamnoides",0.502487562189055,0.36553567647934,0
"4171","/home/gridsan/hdxu/image/SSD_test/SDM_042892.jpg","Hippophae rhamnoides",0.502487562189055,0.443189978599548,0
"4172","/home/gridsan/hdxu/image/SSD_test/SDM_042926.jpg","Hirtella glandulosa",1,0.410108625888824,0
"4173","/home/gridsan/hdxu/image/SSD_test/SDM_042927.jpg","Hirtella glandulosa",1,0.797755181789398,1
"4174","/home/gridsan/hdxu/image/SSD_test/SDM_042928.jpg","Hirtella glandulosa",1,0.816234230995178,1
"4175","/home/gridsan/hdxu/image/SSD_test/SDM_042929.jpg","Hirtella glandulosa",1,0.443911492824554,0
"4176","/home/gridsan/hdxu/image/SSD_test/SDM_042975.jpg","Hoffmannia arborescens",1,0.737419486045837,1
"4177","/home/gridsan/hdxu/image/SSD_test/SDM_042988.jpg","Hoffmannia liesneriana",1,0.719519674777985,1
"4178","/home/gridsan/hdxu/image/SSD_test/SDM_043014.jpg","Hoheria glabrata",0,0.779967486858368,1
"4179","/home/gridsan/hdxu/image/SSD_test/SDM_043015.jpg","Hoheria glabrata",0,0.676483988761902,1
"4180","/home/gridsan/hdxu/image/SSD_test/SDM_043016.jpg","Hoheria glabrata",0,0.802690148353577,1
"4181","/home/gridsan/hdxu/image/SSD_test/SDM_043017.jpg","Hoheria glabrata",0,0.844218909740448,1
"4182","/home/gridsan/hdxu/image/SSD_test/SDM_043018.jpg","Hoheria glabrata",0,0.641560971736908,1
"4183","/home/gridsan/hdxu/image/SSD_test/SDM_043019.jpg","Hoheria glabrata",0,0.793943583965302,1
"4184","/home/gridsan/hdxu/image/SSD_test/SDM_043020.jpg","Hoheria glabrata",0,0.818088948726654,1
"4185","/home/gridsan/hdxu/image/SSD_test/SDM_043021.jpg","Hoheria glabrata",0,0.829271614551544,1
"4186","/home/gridsan/hdxu/image/SSD_test/SDM_043104.jpg","Homalanthus novoguineensis",1,0.999004423618317,1
"4187","/home/gridsan/hdxu/image/SSD_test/SDM_043105.jpg","Homalanthus novoguineensis",1,0.930256009101868,1
"4188","/home/gridsan/hdxu/image/SSD_test/SDM_043106.jpg","Homalanthus novoguineensis",1,0.904177129268646,1
"4189","/home/gridsan/hdxu/image/SSD_test/SDM_043107.jpg","Homalanthus novoguineensis",1,0.868333160877228,1
"4190","/home/gridsan/hdxu/image/SSD_test/SDM_043108.jpg","Homalanthus novoguineensis",1,0.74857634305954,1
"4191","/home/gridsan/hdxu/image/SSD_test/SDM_043109.jpg","Homalanthus novoguineensis",1,0.914785802364349,1
"4192","/home/gridsan/hdxu/image/SSD_test/SDM_043110.jpg","Homalanthus novoguineensis",1,0.802484035491943,1
"4193","/home/gridsan/hdxu/image/SSD_test/SDM_043111.jpg","Homalanthus novoguineensis",1,0.824990391731262,1
"4194","/home/gridsan/hdxu/image/SSD_test/SDM_043299.jpg","Hovea linearis",1,0.445484757423401,0
"4195","/home/gridsan/hdxu/image/SSD_test/SDM_043300.jpg","Hovea linearis",1,0.430791079998016,0
"4196","/home/gridsan/hdxu/image/SSD_test/SDM_043301.jpg","Hovea linearis",1,0.395276546478271,0
"4197","/home/gridsan/hdxu/image/SSD_test/SDM_043302.jpg","Hovea linearis",1,0.844427108764648,1
"4198","/home/gridsan/hdxu/image/SSD_test/SDM_043303.jpg","Hovea linearis",1,0.429567515850067,0
"4199","/home/gridsan/hdxu/image/SSD_test/SDM_043304.jpg","Hovea linearis",1,0.388077318668365,0
"4200","/home/gridsan/hdxu/image/SSD_test/SDM_043305.jpg","Hovea linearis",1,0.333666831254959,0
"4201","/home/gridsan/hdxu/image/SSD_test/SDM_043306.jpg","Hovea linearis",1,0.667746722698212,1
"4202","/home/gridsan/hdxu/image/SSD_test/SDM_043332.jpg","Hovenia dulcis",1,0.878405272960663,1
"4203","/home/gridsan/hdxu/image/SSD_test/SDM_043333.jpg","Hovenia dulcis",1,0.89341276884079,1
"4204","/home/gridsan/hdxu/image/SSD_test/SDM_043334.jpg","Hovenia dulcis",1,0.789938926696777,1
"4205","/home/gridsan/hdxu/image/SSD_test/SDM_043335.jpg","Hovenia dulcis",1,0.625906765460968,1
"4206","/home/gridsan/hdxu/image/SSD_test/SDM_043336.jpg","Hovenia dulcis",1,0.580868780612946,1
"4207","/home/gridsan/hdxu/image/SSD_test/SDM_043337.jpg","Hovenia dulcis",1,0.689993441104889,1
"4208","/home/gridsan/hdxu/image/SSD_test/SDM_043338.jpg","Hovenia dulcis",1,0.673280119895935,1
"4209","/home/gridsan/hdxu/image/SSD_test/SDM_043339.jpg","Hovenia dulcis",1,0.628942310810089,1
"4210","/home/gridsan/hdxu/image/SSD_test/SDM_043394.jpg","Humulus scandens",0.833333333333333,0.612654507160187,1
"4211","/home/gridsan/hdxu/image/SSD_test/SDM_043395.jpg","Humulus scandens",0.833333333333333,0.82652473449707,1
"4212","/home/gridsan/hdxu/image/SSD_test/SDM_043396.jpg","Humulus scandens",0.833333333333333,0.745157778263092,1
"4213","/home/gridsan/hdxu/image/SSD_test/SDM_043397.jpg","Humulus scandens",0.833333333333333,0.68209969997406,1
"4214","/home/gridsan/hdxu/image/SSD_test/SDM_043398.jpg","Humulus scandens",0.833333333333333,0.624295890331268,1
"4215","/home/gridsan/hdxu/image/SSD_test/SDM_043399.jpg","Humulus scandens",0.833333333333333,0.691015243530273,1
"4216","/home/gridsan/hdxu/image/SSD_test/SDM_043400.jpg","Humulus scandens",0.833333333333333,0.784603893756866,1
"4217","/home/gridsan/hdxu/image/SSD_test/SDM_043401.jpg","Humulus scandens",0.833333333333333,0.439625293016434,0
"4218","/home/gridsan/hdxu/image/SSD_test/SDM_043451.jpg","Hydnora abyssinica",1,0.518045961856842,1
"4219","/home/gridsan/hdxu/image/SSD_test/SDM_043453.jpg","Hydnora abyssinica",1,0.471273601055145,0
"4220","/home/gridsan/hdxu/image/SSD_test/SDM_043454.jpg","Hydnora abyssinica",1,0.559591352939606,1
"4221","/home/gridsan/hdxu/image/SSD_test/SDM_043455.jpg","Hydnora abyssinica",1,0.592043578624725,1
"4222","/home/gridsan/hdxu/image/SSD_test/SDM_043456.jpg","Hydnora abyssinica",1,0.558452904224396,1
"4223","/home/gridsan/hdxu/image/SSD_test/SDM_043457.jpg","Hydnora abyssinica",1,0.846222698688507,1
"4224","/home/gridsan/hdxu/image/SSD_test/SDM_043458.jpg","Hydnora abyssinica",1,0.76388555765152,1
"4225","/home/gridsan/hdxu/image/SSD_test/SDM_043557.jpg","Hydrocotyle novae-zeelandiae",0,0.338653415441513,0
"4226","/home/gridsan/hdxu/image/SSD_test/SDM_043558.jpg","Hydrocotyle novae-zeelandiae",0,0.348926335573196,0
"4227","/home/gridsan/hdxu/image/SSD_test/SDM_043559.jpg","Hydrocotyle novae-zeelandiae",0,0.359983444213867,0
"4228","/home/gridsan/hdxu/image/SSD_test/SDM_043562.jpg","Hydrocotyle novae-zeelandiae",0,0.745578467845917,1
"4229","/home/gridsan/hdxu/image/SSD_test/SDM_043563.jpg","Hydrocotyle novae-zeelandiae",0,0.819902420043945,1
"4230","/home/gridsan/hdxu/image/SSD_test/SDM_043564.jpg","Hydrocotyle novae-zeelandiae",0,0.697318136692047,1
"4231","/home/gridsan/hdxu/image/SSD_test/SDM_043654.jpg","Hymenophyllum australe",0,0.547798752784729,1
"4232","/home/gridsan/hdxu/image/SSD_test/SDM_043655.jpg","Hymenophyllum australe",0,0.49725204706192,0
"4233","/home/gridsan/hdxu/image/SSD_test/SDM_043656.jpg","Hymenophyllum australe",0,0.669135808944702,1
"4234","/home/gridsan/hdxu/image/SSD_test/SDM_043657.jpg","Hymenophyllum australe",0,0.687233865261078,1
"4235","/home/gridsan/hdxu/image/SSD_test/SDM_043658.jpg","Hymenophyllum australe",0,0.468247562646866,0
"4236","/home/gridsan/hdxu/image/SSD_test/SDM_043659.jpg","Hymenophyllum australe",0,0.999999761581421,1
"4237","/home/gridsan/hdxu/image/SSD_test/SDM_043660.jpg","Hymenophyllum australe",0,0.299115151166916,0
"4238","/home/gridsan/hdxu/image/SSD_test/SDM_043661.jpg","Hymenophyllum australe",0,0.779634773731232,1
"4239","/home/gridsan/hdxu/image/SSD_test/SDM_043711.jpg","Hymenophyllum lyallii",0,0.751214325428009,1
"4240","/home/gridsan/hdxu/image/SSD_test/SDM_043712.jpg","Hymenophyllum lyallii",0,0.380084365606308,0
"4241","/home/gridsan/hdxu/image/SSD_test/SDM_043713.jpg","Hymenophyllum lyallii",0,0.321223497390747,0
"4242","/home/gridsan/hdxu/image/SSD_test/SDM_043714.jpg","Hymenophyllum lyallii",0,0.506793856620789,1
"4243","/home/gridsan/hdxu/image/SSD_test/SDM_043715.jpg","Hymenophyllum lyallii",0,0.403113663196564,0
"4244","/home/gridsan/hdxu/image/SSD_test/SDM_043717.jpg","Hymenophyllum lyallii",0,0.565165579319,1
"4245","/home/gridsan/hdxu/image/SSD_test/SDM_043718.jpg","Hymenophyllum lyallii",0,0.346440851688385,0
"4246","/home/gridsan/hdxu/image/SSD_test/SDM_043834.jpg","Hyoseris scabra",0,0.501587808132172,1
"4247","/home/gridsan/hdxu/image/SSD_test/SDM_043835.jpg","Hyoseris scabra",0,0.455322325229645,0
"4248","/home/gridsan/hdxu/image/SSD_test/SDM_043836.jpg","Hyoseris scabra",0,0.539424002170563,1
"4249","/home/gridsan/hdxu/image/SSD_test/SDM_043837.jpg","Hyoseris scabra",0,0.556864261627197,1
"4250","/home/gridsan/hdxu/image/SSD_test/SDM_043838.jpg","Hyoseris scabra",0,0.435270369052887,0
